"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","4c1b7fdb-c825-4c4d-992d-08fb7a218667","2577","PDX","2018-07-09T07:35:00","DFW","07/09 13:22","3.47","3.50","3.47","3.08","","A321","N996","321","76","-100.00","-5","-8","CA",""
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","242f58d4-378f-46bb-83fe-a65c80d798c9","2459","DFW","2018-07-09T16:30:00","LAX","07/09 17:34","3.04","3.12","3.04","","","","N865","","75","-300.00","115","107","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","745dfa66-451d-4f5b-a785-121846e9d5db","147","LAX","2018-07-18T15:49:00","DFW","07/18 21:11","3.22","3.22","3.22","2.11","1736","A321","N928","321","76","-200.00","-1","8","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","b9ab5510-3571-4c56-909b-898347f0cd9b","2224","DFW","2018-07-18T23:22:00","PDX","07/19 01:14","3.52","3.54","3.52","","28.56","A321","N872","321","76","200.00","47","45","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","2ac5005d-3853-4751-b191-1e5418693389","2577","PDX","2018-07-20T07:42:00","DFW","07/20 13:32","3.50","3.50","3.50","1.04","","A321","N987","321","76","-500.00","2","2","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","322ebdbf-a156-48b9-9700-d779cd434cd7","2459","DFW","2018-07-20T14:36:00","LAX","07/20 15:27","2.51","3.12","2.51","","","","N856","","75","-1200.00","1","-20","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","35f622fd-4b3f-42a9-b604-049836062eb5","866","LAX","2018-07-21T07:42:00","IAH","07/21 13:17","3.35","3.35","3.35","","17.45","A319","N812","319","92","-500.00","22","36","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","09912ec6-669e-45e4-914d-c3ede281847d","1804","IAH","2018-07-22T08:26:00","CLT","07/22 12:05","2.39","2.39","2.39","2.56","712","A319","N742","319","92","0.00","-6","-6","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","169a7065-6065-4a6a-8e46-c1d2afda9c10","776","CLT","2018-07-22T15:01:00","LAS","07/22 16:39","4.38","4.41","4.38","","11.52","A321","N198","321","77","600.00","2","-1","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","eeab4206-c726-4c5c-8994-66f7f0d78923","1131","LAS","2018-07-23T06:01:00","DFW","07/23 10:43","2.42","2.49","2.42","1.03","","A321","N869","321","76","900.00","","-7","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","ae193749-076f-4707-aa54-d1af3fc49605","2811","DFW","2018-07-23T11:46:00","LAX","07/23 12:44","2.58","3.07","2.58","","","A321","N869","321","76","200.00","1","-8","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","65285284-8c8a-4528-b957-cd373165de3d","866","LAX","2018-07-28T07:49:00","IAH","07/28 13:05","3.16","3.21","3.16","","17.57","A319","N755","319","92","-100.00","29","24","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","3116457a-7095-4e2f-98b8-986b77a3a9db","1804","IAH","2018-07-29T08:29:00","CLT","07/29 11:50","2.21","2.39","2.21","4.06","663","A319","N748","319","92","100.00","-3","-21","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","8b0e9ee5-6548-4730-9522-bd77a4e82e8a","776","CLT","2018-07-29T15:56:00","LAS","07/29 17:28","4.32","4.41","4.32","","11.03","A321","N177","321","77","600.00","57","48","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","c101a979-68b6-43c7-9345-daf395235a92","1131","LAS","2018-07-30T06:09:00","DFW","07/30 10:51","2.53","2.53","2.42","1.07","","A321","N888","321","76","200.00","8","1","CA","ATC11"
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","9b60f2dd-303f-4c99-8bdd-2ded7275ad1c","2811","DFW","2018-07-30T11:58:00","LAX","07/30 13:08","3.24","3.24","3.10","","","A321","N888","321","76","500.00","13","16","CA","ATC14"
"420357","2018  ","AUGUST 2018  ","8/3/2018 5633 LAX 320","b78b12ab-5865-46e2-8771-daecb0ba19e3","309","LAX","2018-08-03T14:43:00","ORD","08/03 21:02","4.19","4.19","4.19","","21.48","A321","N880","321","76","-700.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","8/3/2018 5633 LAX 320","df44ccd2-f840-49ab-a0ee-d7ab6c3d1c80","245","ORD","2018-08-04T20:19:00","LAX","08/04 22:52","4.33","4.33","4.33","","","A321","N932","321","76","-500.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","8/6/2018 31147 LAX 320","9cdb255a-ab8b-4395-8a74-db6457a927b5","501","LAX","2018-08-06T16:54:00","LAS","08/06 18:01","1.07","1.14","1.07","0.58","","A321","N537","321","77","1100.00","4","-3","CA",""
"420357","2018  ","AUGUST 2018  ","8/6/2018 31147 LAX 320","2612f102-ffe1-48b5-9dc4-45d4a1f9ae1a","501","LAS","2018-08-06T18:59:00","LAX","08/06 20:06","1.07","1.25","1.07","","","A321","N537","321","77","0.00","-1","-19","CA",""
"420357","2018  ","AUGUST 2018  ","8/9/2018 5670 LAX 320","2522e958-db59-4529-8959-f27d3693b1e9","205","LAX","2018-08-09T14:18:00","OGG","08/09 17:12","5.54","5.54","5.54","","27.20","","N864","","75","-1700.00","-2","11","CA",""
"420357","2018  ","AUGUST 2018  ","8/9/2018 5670 LAX 320","71e42597-63ca-46da-be18-196bc4d5b787","250","OGG","2018-08-11T22:43:00","LAX","08/12 06:49","0.00","","0.00","","","","N852","","AA","400.00","-9","-21","DH",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","bd97e0ec-50cd-41bf-968c-edcf33f92b55","866","LAX","2018-08-17T07:16:00","IAH","08/17 12:37","3.21","3.21","3.21","","18.25","A319","N807","319","92","-300.00","-4","-4","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","a2aa02d5-3c0c-4ae4-8a22-5c82fc643d01","1804","IAH","2018-08-18T08:25:00","CLT","08/18 12:03","2.38","2.39","2.38","2.52","676","A319","N712","319","67","-600.00","-7","-8","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","033094bd-6c9a-4c39-856c-14efae952e27","776","CLT","2018-08-18T14:55:00","LAS","08/18 17:12","5.17","5.17","5.17","","11.16","A321","N552","321","77","600.00","-4","32","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","a17dd2ac-0283-4ac4-b2b9-ee381aa8a286","1131","LAS","2018-08-19T05:54:00","DFW","08/19 11:12","3.18","3.18","3.18","1.05","","A321","N891","321","76","-400.00","-4","23","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","fc6d571d-8cbc-4219-a33a-62039053c2c6","2811","DFW","2018-08-19T12:17:00","LAX","08/19 13:20","3.07","3.08","3.03","","","A321","N891","321","76","700.00","32","27","CA","RCD4"
"420357","2018  ","AUGUST 2018  ","8/23/2018 5690 LAX 320","5efd92e1-bebe-42ff-8fcd-a30bb86f90af","184","LAX","2018-08-23T16:27:00","JFK","08/24 00:51","5.24","5.28","5.24","","15.39","A321","N790","321","80","-600.00","-3","-7","CA",""
"420357","2018  ","AUGUST 2018  ","8/23/2018 5690 LAX 320","55a57e68-6df0-4efc-a5cd-3c85f147d957","302","JFK","2018-08-24T17:55:00","LAX","08/24 21:00","6.05","6.15","6.05","","","A321","N783","321","80","300.00","-5","-15","CA",""
"420357","2018  ","AUGUST 2018  ","8/30/2018 5619 LAX 320","dce568db-6d46-4c2b-b8b3-da10581cabdc","31","LAX","2018-08-30T08:16:00","HNL","08/30 11:26","6.10","6.10","6.10","","18.14","","N859","","75","200.00","-4","8","CA",""
"420357","2018  ","AUGUST 2018  ","8/30/2018 5619 LAX 320","e13e88f3-019f-4e9a-9dc3-f896aaa1687b","1480","HNL","2018-08-31T06:52:00","LAX","08/31 15:24","5.32","5.33","5.32","","","","N852","","75","-400.00","-18","-19","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","748744b6-ca1a-44ef-8246-31fcc4e80d90","2459","LAX","2018-09-01T08:03:00","DFW","09/01 13:24","3.21","3.21","3.21","1.26","1155","A321","N867","321","76","500.00","-2","2","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","a313e120-8771-454f-b6e9-8736d5dd646b","249","DFW","2018-09-01T14:50:00","SAT","09/01 15:48","0.58","1.07","0.58","0.43","1155","A321","N899","321","76","0.00","15","6","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","9fe8befd-4c10-4a28-9417-13900afea9a4","249","SAT","2018-09-01T16:31:00","DFW","09/01 17:47","1.16","1.17","1.16","0.59","1155","A321","N899","321","76","0.00","-2","-3","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","5bf6bc6d-4d0a-49f1-aec5-87ed782f709d","1564","DFW","2018-09-01T18:46:00","SAT","09/01 19:48","1.02","1.13","1.02","","19.15","A321","N885","321","76","-100.00","-4","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","0d69de40-a6fd-4e21-b67c-236352c2da78","249","SAT","2018-09-02T16:55:00","DFW","09/02 17:59","1.04","1.17","1.04","2.27","","A321","N872","321","76","300.00","22","9","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","f74dfec8-dc13-4330-8b5d-6a15bf98969f","2697","DFW","2018-09-02T20:26:00","LAX","09/02 21:56","3.30","3.30","3.30","","","A321","N987","321","76","100.00","1","12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","268132e8-3cac-44ae-b7de-97092ad1e4fb","2044","LAX","2018-09-06T08:34:00","CLT","09/06 16:28","4.54","5.05","4.54","2.25","1165","A321","N920","321","77","0.00","-1","-12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","43ee15a3-080d-4154-a52d-c6f863308179","817","CLT","2018-09-06T18:53:00","SAT","09/06 20:28","2.35","3.00","2.35","","19.25","A321","N519","321","77","900.00","33","8","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","c41c8889-c512-48f5-a19d-6b1222c5541d","1712","SAT","2018-09-07T19:25:00","CLT","09/07 23:08","2.43","2.52","2.43","1.11","837","A319","N813","319","92","2800.00","122","113","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","fbf9ef09-d99f-41de-9eac-77c040be3935","1974","CLT","2018-09-08T00:19:00","STL","09/08 01:11","1.52","1.52","1.52","","13.57","A319","N714","319","67","-100.00","115","118","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","0a591e04-9814-4e5f-a48b-3ded48826fb8","670","STL","2018-09-08T18:11:00","LAX","09/08 19:54","3.43","3.57","3.43","","","A319","N749","319","92","600.00","93","79","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/27/2018 5478 LAX 320","e025adfd-eb88-4006-8151-b98438f6b020","539","LAX","2018-09-27T08:19:00","SJD","09/27 11:51","2.32","2.36","2.32","0.57","","A319","N823","319","","-900.00","-11","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/27/2018 5478 LAX 320","0210587d-b8f0-4ed0-b04c-4baeae8056a4","539","SJD","2018-09-27T12:48:00","LAX","09/27 14:08","2.20","2.33","2.20","","","A319","N823","319","","400.00","-8","-21","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","80404956-a034-4c78-b7e0-53d619be8bae","1628","LAX","2018-10-06T17:54:00","BOS","10/07 02:10","5.16","5.30","5.16","","12.25","A321","N880","321","76","500.00","129","115","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","2e53176f-2a98-4266-9eef-4f288b728274","2019","BOS","2018-10-07T16:18:00","PHL","10/07 17:42","1.24","1.37","1.24","1.29","913","A321","N173","321","77","-800.00","13","","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","b8e0c7cc-e698-4c52-8a15-045fc38e4f74","631","PHL","2018-10-07T19:11:00","RSW","10/07 21:53","2.42","3.01","2.42","","15.13","A321","N587","321","77","-200.00","1","-18","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","b28c88ed-6493-4880-8c82-4cf641cfc7c3","862","RSW","2018-10-08T16:53:00","PHL","10/08 19:34","2.41","2.44","2.41","1.45","739","A320","N111","320","73","-700.00","137","134","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","1d300588-15e0-41ff-9e9d-2c011db4ebac","2018","PHL","2018-10-08T21:19:00","RDU","10/08 22:41","1.22","1.32","1.22","","12.19","A321","N193","321","77","-700.00","330","320","CA",""
"420357","2018  ","OCTOBER 2018  ","10/13/2018 5573 LAX 320","1ffcbcff-c71d-4815-aa33-9ffb417ea2d7","265","LAX","2018-10-13T09:50:00","LIH","10/13 12:53","6.03","6.03","6.03","","24.03","","N862","","75","700.00","5","10","CA",""
"420357","2018  ","OCTOBER 2018  ","10/13/2018 5573 LAX 320","ac6bc65b-a2e3-4df9-a971-dbffb32ee12d","266","LIH","2018-10-14T14:31:00","LAX","10/14 23:13","5.42","5.42","5.42","","","","N857","","75","200.00","5","8","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","e609acf0-3eda-4136-85c3-f4f0d4096ccf","28","LAX","2018-10-18T23:00:00","JFK","10/19 07:06","5.06","5.25","5.06","0.00","1230","A321","N797","321","80","600.00","30","11","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","898e6d1e-6f15-40d0-bec7-b08ddccd7738","952","JFK","2018-10-20T13:29:00","DEN","10/20 15:59","0.00","","","0.49","793","B737","N3LL","737","CE","-1200.00","-1","7","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","2d65a537-e8f2-437c-ab99-30a104224166","952","DEN","2018-10-20T16:48:00","PHX","10/20 17:44","0.00","","","1.10","793","B737","N3LL","737","CE","-700.00","38","36","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","807c9700-b424-4f0c-ad90-5b72cbfc558a","1951","PHX","2018-10-20T18:54:00","OMA","10/20 23:34","2.40","2.40","2.40","","13.13","A319","N838","319","92","-300.00","-3","6","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","68a29011-bc1f-48ea-9519-ce3aedda98bd","613","OMA","2018-10-21T14:24:00","PHX","10/21 15:08","2.44","2.50","2.44","1.54","","A319","N810","319","92","-500.00","7","1","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","2f6ce7db-d6ab-434c-929a-cf962af12d57","650","PHX","2018-10-21T17:02:00","LAX","10/21 18:34","1.32","1.33","1.32","","","A321","N563","321","77","-600.00","2","1","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","da6f2dae-fd69-4340-a271-2b24d0ae2c5a","167","LAX","2018-11-03T08:31:00","BOS","11/03 17:12","5.41","5.41","5.41","","15.39","A321","N901","321","76","-1400.00","1","4","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","f744f6ef-ba1b-449c-9ce5-7df968411f08","653","BOS","2018-11-04T09:12:00","CLT","11/04 11:39","2.27","2.35","2.27","1.32","948","A320","N601","320","29","100.00","-9","-17","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","baa84395-29c8-4612-976e-2fbf0d2b2127","2024","CLT","2018-11-04T13:11:00","IAH","11/04 14:56","2.45","2.48","2.45","","15.48","A319","N819","319","92","400.00","-1","-4","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","0249e2a3-ee4c-4e80-92ab-46ec8b21b4f3","1845","IAH","2018-11-05T08:11:00","DFW","09:45","1.34","1.34","1.34","1.53","","","","","92","","","","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","b3fa83eb-7f8a-420f-9d16-c9fc2611a31c","2546","DFW","2018-11-05T11:38:00","LAX","12:58","3.22","3.26","3.22","","","","","","76","","","","CA","RCD2"
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","dcdf8f7c-788e-4246-910c-c90dc506e74f","313","LAX","2018-11-07T07:58:00","MIA","11/07 15:53","4.55","4.55","4.55","0.00","995","A321","N932","321","76","-200.00","-2","-1","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","af0b0782-8dea-4d80-9d79-34e6dfe1d7c9","1620","MIA","2018-11-08T15:18:00","CLT","11/08 17:20","0.00","","0.00","1.50","710","B737","N3AK","737","AA","-300.00","18","14","DH",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","344f196c-04b1-4167-aae4-0f896c8f0c7f","1631","CLT","2018-11-08T19:10:00","MSY","11/08 20:09","1.59","1.59","1.59","","11.50","A319","N812","319","92","800.00","-4","-2","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","32f35e4a-94db-4243-9f30-e2cb8d5b3865","1930","MSY","2018-11-09T09:27:00","CLT","11/09 12:09","1.42","1.53","1.42","3.09","","A320","N128","320","73","300.00","-2","-13","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","d08d7483-4c8f-4b17-af19-acdc3825e999","1833","CLT","2018-11-09T15:18:00","LAX","11/09 17:40","5.25","5.27","5.22","","","A321","N557","321","77","900.00","18","13","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","11/11/2018 5552 LAX 320","b870fc0e-41ce-49a4-82f0-0049d2a11421","2322","LAX","2018-11-11T08:26:00","YYZ","11/11 16:04","4.38","4.57","4.38","","24.41","A319","N002","319","91","200.00","-7","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/11/2018 5552 LAX 320","2e98012b-fe6d-4c41-be09-f6cf70c7d551","2323","YYZ","2018-11-12T21:05:00","LAX","11/12 23:13","5.12","5.36","5.08","","","A319","N025","319","91","500.00","170","142","CA","RCD4"
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","ee547289-d992-4468-b870-18e738253b65","1966","LAX","2018-11-16T12:53:00","CLT","11/16 20:19","4.26","4.34","4.26","2.00","1024","A321","N534","321","77","900.00","8","","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","28ced477-28e1-4ff7-8be5-51ce726232cf","1938","CLT","2018-11-16T22:19:00","ORF","11/16 23:32","1.13","1.13","1.13","","17.04","A319","N709","319","67","-200.00","-6","3","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","d5da7bd6-5357-4441-a47f-e5c45d112c99","867","ORF","2018-11-17T17:57:00","CLT","11/17 19:11","1.14","1.31","1.14","1.12","784","A319","N804","319","92","500.00","-9","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","c0b4cf08-8040-49df-8e15-30f59658cc3b","2004","CLT","2018-11-17T20:23:00","JAX","11/17 21:36","1.13","1.21","1.13","","13.04","A319","N823","319","92","-400.00","-6","-14","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","974fcc50-5846-41d6-8056-a914035f211a","1944","JAX","2018-11-18T12:03:00","CLT","11/18 13:30","1.27","1.27","1.27","1.27","","A320","N127","320","73","-100.00","-7","-6","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","59e1b5ab-7b24-4c5f-857c-de8826b1674f","1833","CLT","2018-11-18T14:57:00","LAX","11/18 17:17","5.23","5.27","5.20","","","A321","N917","321","77","1000.00","-3","-10","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","73e1fa58-4156-49eb-9fa4-1c75cb1b211e","583","LAX","2018-11-26T13:53:00","DFW","11/26 18:57","3.04","3.05","3.04","1.40","963","A321","N170","321","77","1200.00","13","12","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","eba62d03-ca5d-4ed9-886e-fbbec8b7db44","1336","DFW","2018-11-26T20:37:00","MCO","11/27 00:00","2.23","2.30","2.23","","16.03","A321","N991","321","76","-100.00","12","5","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","3158b371-b88e-428a-808a-8ca9f06041ce","2314","MCO","2018-11-27T18:00:00","DFW","11/27 19:52","2.52","2.56","2.52","0.49","1123","A321","N993","321","76","600.00","27","23","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","b3c96abc-6f33-4b97-95d7-0d17ef4dc135","1336","DFW","2018-11-27T20:41:00","MCO","11/27 23:57","2.16","2.30","2.16","","18.43","A321","N993","321","76","-1600.00","16","2","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","257f9895-4609-46f7-a00d-362530a1377b","2757","MCO","2018-11-28T20:07:00","LAX","11/28 22:49","5.42","5.42","5.42","","","","N858","","75","600.00","-3","3","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","4f44ecc7-5dc1-4ab1-997b-cebd78b0ba06","296","LAX","2018-12-02T23:53:00","ORD","12/03 05:40","3.47","4.08","3.47","","11.34","","N854","","75","-300.00","-2","-23","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","6a0f1214-8a01-46cc-8845-5ef7047546dd","2007","ORD","2018-12-03T18:54:00","PHL","12/03 22:09","2.28","2.28","2.15","","16.04","A321","N199","321","77","-1200.00","10","23","CA","RCD13"
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","025a2824-a1de-4fc3-93e0-7d84cc8ab357","422","PHL","2018-12-04T18:32:00","MCO","12/04 21:19","2.47","2.47","2.47","1.06","","A321","N921","321","77","-500.00","169","171","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","747a7305-ca64-4906-9f1f-d5a348e8c360","2757","MCO","2018-12-04T22:25:00","LAX","12/05 01:04","5.39","5.39","5.39","","","","N859","","75","-500.00","135","138","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","b33c9e28-ae25-4b01-a997-032dd5e74917","2437","LAX","2018-12-15T06:57:00","DFW","12/15 12:06","3.09","3.09","3.09","2.37","1127","","N858","","75","500.00","-3","2","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","6870f236-b5c9-4036-99ee-d8c6e392b1ea","580","DFW","2018-12-15T14:43:00","DEN","12/15 15:33","1.51","2.02","1.50","","18.47","A321","N924","321","77","1000.00","-2","-14","CA","RCD1"
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","e0e21818-ed92-4c60-8139-efeefbd3079c","1957","DEN","2018-12-16T11:49:00","CLT","12/16 16:45","2.56","3.10","2.56","1.22","837","A321","N524","321","77","1800.00","-1","-15","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","696f1ae3-f88a-48f2-9d40-f89a60746fd4","1842","CLT","2018-12-16T18:07:00","MCO","12/16 19:45","1.38","1.51","1.38","","13.57","A321","N924","321","77","-400.00","-5","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","19aa0457-4865-44ce-b80f-50e1051fe50b","260","MCO","2018-12-17T11:13:00","MIA","12/17 12:11","0.58","1.08","0.58","2.02","","A321","N992","321","76","400.00","1","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","98953ad9-1853-4c88-9836-978011840295","2283","MIA","2018-12-17T14:13:00","LAX","12/17 16:49","5.36","5.43","5.36","","","A321","N992","321","76","200.00","-2","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","8db5183f-20ab-4159-b139-09fb9ba67e56","445","LAX","2018-12-24T09:58:00","PHX","12/24 12:19","1.21","1.27","1.21","2.40","1077","A320","N679","320","29","-100.00","-2","-8","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","ea323457-4734-4dc0-ac45-da1d902df285","589","PHX","2018-12-24T14:59:00","SEA","12/24 16:52","2.53","3.09","2.53","","17.57","A321","N554","321","77","900.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","d729ca61-42e0-462f-9576-99dd3c71e467","2024","SEA","2018-12-25T12:17:00","PHL","12/25 20:12","4.55","5.11","4.55","","12.28","A321","N179","321","77","100.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","82202529-3c15-4771-86a6-4d4e36d56f41","566","PHL","2018-12-26T10:09:00","LAX","12/26 13:13","6.04","6.08","6.04","","","A321","N921","321","77","-300.00","-1","-5","CA",""
"420357","2018  ","DECEMBER 2018  ","12/30/2018 31148 LAX 320","12fc29a0-6b1e-4c18-8913-ddd920776edb","247","LAX","2018-12-30T17:33:00","KOA","12/30 20:49","5.16","5.45","5.16","","24.37","","N857","","75","400.00","-2","-31","CA",""
"420357","2018  ","DECEMBER 2018  ","12/30/2018 31148 LAX 320","9cc4ff6f-85bc-4e2b-b272-a5b85f9342d6","246","KOA","2018-12-31T23:18:00","LAX","01/01 07:29","6.11","6.11","6.11","","","","N854","","75","300.00","22","64","CA",""
"420357","2019  ","JANUARY 2019  ","1/7/2019 5820 LAX 320","ac7160ef-2840-48bb-8989-c85c411e62bf","416","LAX","2019-01-07T15:58:00","DEN","01/07 19:03","2.05","2.26","2.05","1.17","","A319","N819","319","92","1800.00","13","-8","CA",""
"420357","2019  ","JANUARY 2019  ","1/7/2019 5820 LAX 320","71f4fe53-0740-4320-8002-b489069de656","416","DEN","2019-01-07T20:20:00","LAX","01/07 21:52","2.32","2.41","2.32","","","A319","N819","319","92","-700.00","-4","-13","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","e0786492-c8b1-4598-aaa2-773099cfc266","506","LAX","2019-01-08T21:45:00","PHL","01/09 05:31","4.46","5.08","4.46","","14.04","A321","N536","321","77","-200.00","","-22","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","7b32b4fa-fa53-47f1-a691-9f3170c730c8","1793","PHL","2019-01-09T21:15:00","PHL","01/09 22:28","1.13","","1.13","3.13","851","A319","N744","319","92","","10","","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","977f89ad-02a4-4e0a-af64-0bbe2a6e303c","1793","PHL","2019-01-10T01:41:00","JAX","01/10 03:57","2.16","3.29","2.16","","14.11","A319","N757","319","92","700.00","276","270","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","5bb76a99-fbae-40c5-a798-79074743b548","12","JAX","2019-01-10T19:04:00","DFW","01/10 21:00","0.00","","0.00","1.14","","MD80","N4YB","S80","AA","-7700.00","-4","","DH",""
