"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2018  ","JULY 2018  ","5389","7/7/2018","LAX","320","8eb279eb-b036-4d42-9b81-87149c1ab935","2","2459","DFW","KDFW","America/Chicago","2018-07-09T21:30:00+00:00","2018-07-09","21:30:00","2018-07-09T16:30:00-05:00","2018-07-09","16:30:00","LAX","KLAX","America/Los_Angeles","2018-07-10T00:34:00+00:00","2018-07-10","00:34:00","2018-07-09T19:34:00-05:00","2018-07-09","19:34:00","3:04:00","3:12:00","3:04:00","0:00:00","0:00:00","","N865","","75","-300.00","115","107","CA",""
"420357","2018  ","JULY 2018  ","5389","7/18/2018","LAX","320","4f8b4a7c-d2b0-4a0b-b573-26520eb4b1c8","1","147","LAX","KLAX","America/Los_Angeles","2018-07-18T22:49:00+00:00","2018-07-18","22:49:00","2018-07-18T15:49:00-07:00","2018-07-18","15:49:00","DFW","KDFW","America/Chicago","2018-07-19T02:11:00+00:00","2018-07-19","02:11:00","2018-07-18T19:11:00-07:00","2018-07-18","19:11:00","3:22:00","3:22:00","3:22:00","2:11:00","0:00:00","A321","N928","321","76","-200.00","-1","8","CA",""
"420357","2018  ","JULY 2018  ","5389","7/18/2018","LAX","320","3623f011-d799-4078-9bcd-d79a88bea2d6","1","2224","DFW","KDFW","America/Chicago","2018-07-19T04:22:00+00:00","2018-07-19","04:22:00","2018-07-18T23:22:00-05:00","2018-07-18","23:22:00","PDX","KPDX","America/Los_Angeles","2018-07-19T08:14:00+00:00","2018-07-19","08:14:00","2018-07-19T03:14:00-05:00","2018-07-19","03:14:00","3:52:00","3:54:00","3:52:00","0:00:00","1 day, 4:56:00","A321","N872","321","76","200.00","47","45","CA",""
"420357","2018  ","JULY 2018  ","5389","7/18/2018","LAX","320","f7fc6514-103b-415b-8d0c-fed8ed3e757e","2","2577","PDX","KPDX","America/Los_Angeles","2018-07-20T14:42:00+00:00","2018-07-20","14:42:00","2018-07-20T07:42:00-07:00","2018-07-20","07:42:00","DFW","KDFW","America/Chicago","2018-07-20T18:32:00+00:00","2018-07-20","18:32:00","2018-07-20T11:32:00-07:00","2018-07-20","11:32:00","3:50:00","3:50:00","3:50:00","1:04:00","0:00:00","A321","N987","321","76","-500.00","2","2","CA",""
"420357","2018  ","JULY 2018  ","5389","7/18/2018","LAX","320","ea3ed7ae-3321-4cbb-9fd3-1958d5953fe6","2","2459","DFW","KDFW","America/Chicago","2018-07-20T19:36:00+00:00","2018-07-20","19:36:00","2018-07-20T14:36:00-05:00","2018-07-20","14:36:00","LAX","KLAX","America/Los_Angeles","2018-07-20T22:27:00+00:00","2018-07-20","22:27:00","2018-07-20T17:27:00-05:00","2018-07-20","17:27:00","2:51:00","3:12:00","2:51:00","0:00:00","0:00:00","","N856","","75","-1200.00","1","-20","CA",""
"420357","2018  ","JULY 2018  ","5457","7/21/2018","LAX","320","13845699-82a8-4860-8d86-1fb275e30e08","1","866","LAX","KLAX","America/Los_Angeles","2018-07-21T14:42:00+00:00","2018-07-21","14:42:00","2018-07-21T07:42:00-07:00","2018-07-21","07:42:00","IAH","KIAH","America/Chicago","2018-07-21T18:17:00+00:00","2018-07-21","18:17:00","2018-07-21T11:17:00-07:00","2018-07-21","11:17:00","3:35:00","3:35:00","3:35:00","0:00:00","17:45:00","A319","N812","319","92","-500.00","22","36","CA",""
"420357","2018  ","JULY 2018  ","5457","7/21/2018","LAX","320","6c25dd2a-fbbc-490a-83c5-09b3eb66c569","2","1804","IAH","KIAH","America/Chicago","2018-07-22T13:26:00+00:00","2018-07-22","13:26:00","2018-07-22T08:26:00-05:00","2018-07-22","08:26:00","CLT","KCLT","America/New_York","2018-07-22T16:05:00+00:00","2018-07-22","16:05:00","2018-07-22T11:05:00-05:00","2018-07-22","11:05:00","2:39:00","2:39:00","2:39:00","2:56:00","0:00:00","A319","N742","319","92","0.00","-6","-6","CA",""
"420357","2018  ","JULY 2018  ","5457","7/21/2018","LAX","320","1f1e099b-efa4-42ac-b4f0-cf048c9f258c","2","776","CLT","KCLT","America/New_York","2018-07-22T19:01:00+00:00","2018-07-22","19:01:00","2018-07-22T15:01:00-04:00","2018-07-22","15:01:00","LAS","KLAS","America/Los_Angeles","2018-07-22T23:39:00+00:00","2018-07-22","23:39:00","2018-07-22T19:39:00-04:00","2018-07-22","19:39:00","4:38:00","4:41:00","4:38:00","0:00:00","11:52:00","A321","N198","321","77","600.00","2","-1","CA",""
"420357","2018  ","JULY 2018  ","5457","7/21/2018","LAX","320","a4e026b7-4177-466e-99ab-3e6a16814eb8","3","1131","LAS","KLAS","America/Los_Angeles","2018-07-23T13:01:00+00:00","2018-07-23","13:01:00","2018-07-23T06:01:00-07:00","2018-07-23","06:01:00","DFW","KDFW","America/Chicago","2018-07-23T15:43:00+00:00","2018-07-23","15:43:00","2018-07-23T08:43:00-07:00","2018-07-23","08:43:00","2:42:00","2:49:00","2:42:00","1:03:00","0:00:00","A321","N869","321","76","900.00","","-7","CA",""
"420357","2018  ","JULY 2018  ","5457","7/21/2018","LAX","320","4a88a4f4-bf43-428b-86bf-2b4cdc846608","3","2811","DFW","KDFW","America/Chicago","2018-07-23T16:46:00+00:00","2018-07-23","16:46:00","2018-07-23T11:46:00-05:00","2018-07-23","11:46:00","LAX","KLAX","America/Los_Angeles","2018-07-23T19:44:00+00:00","2018-07-23","19:44:00","2018-07-23T14:44:00-05:00","2018-07-23","14:44:00","2:58:00","3:07:00","2:58:00","0:00:00","0:00:00","A321","N869","321","76","200.00","1","-8","CA",""
"420357","2018  ","JULY 2018  ","5457","7/28/2018","LAX","320","f2df81a9-78b2-44af-888c-3caa1305e801","1","866","LAX","KLAX","America/Los_Angeles","2018-07-28T14:49:00+00:00","2018-07-28","14:49:00","2018-07-28T07:49:00-07:00","2018-07-28","07:49:00","IAH","KIAH","America/Chicago","2018-07-28T18:05:00+00:00","2018-07-28","18:05:00","2018-07-28T11:05:00-07:00","2018-07-28","11:05:00","3:16:00","3:21:00","3:16:00","0:00:00","17:57:00","A319","N755","319","92","-100.00","29","24","CA",""
"420357","2018  ","JULY 2018  ","5457","7/28/2018","LAX","320","288bf448-ed2a-4760-af3a-581c165550c9","2","1804","IAH","KIAH","America/Chicago","2018-07-29T13:29:00+00:00","2018-07-29","13:29:00","2018-07-29T08:29:00-05:00","2018-07-29","08:29:00","CLT","KCLT","America/New_York","2018-07-29T15:50:00+00:00","2018-07-29","15:50:00","2018-07-29T10:50:00-05:00","2018-07-29","10:50:00","2:21:00","2:39:00","2:21:00","4:06:00","0:00:00","A319","N748","319","92","100.00","-3","-21","CA",""
"420357","2018  ","JULY 2018  ","5457","7/28/2018","LAX","320","76ad844a-0c21-4645-bae2-edfb49467165","2","776","CLT","KCLT","America/New_York","2018-07-29T19:56:00+00:00","2018-07-29","19:56:00","2018-07-29T15:56:00-04:00","2018-07-29","15:56:00","LAS","KLAS","America/Los_Angeles","2018-07-30T00:28:00+00:00","2018-07-30","00:28:00","2018-07-29T20:28:00-04:00","2018-07-29","20:28:00","4:32:00","4:41:00","4:32:00","0:00:00","11:03:00","A321","N177","321","77","600.00","57","48","CA",""
"420357","2018  ","JULY 2018  ","5457","7/28/2018","LAX","320","f5aef5e9-cac2-4d4b-bdba-e94fce7b45c4","3","1131","LAS","KLAS","America/Los_Angeles","2018-07-30T13:09:00+00:00","2018-07-30","13:09:00","2018-07-30T06:09:00-07:00","2018-07-30","06:09:00","DFW","KDFW","America/Chicago","2018-07-30T15:51:00+00:00","2018-07-30","15:51:00","2018-07-30T08:51:00-07:00","2018-07-30","08:51:00","2:53:00","2:53:00","2:42:00","1:07:00","0:00:00","A321","N888","321","76","200.00","8","1","CA","ATC11"
"420357","2018  ","JULY 2018  ","5457","7/28/2018","LAX","320","b2418cc0-e92c-4e28-a7b4-444f9038aff2","3","2811","DFW","KDFW","America/Chicago","2018-07-30T16:58:00+00:00","2018-07-30","16:58:00","2018-07-30T11:58:00-05:00","2018-07-30","11:58:00","LAX","KLAX","America/Los_Angeles","2018-07-30T20:08:00+00:00","2018-07-30","20:08:00","2018-07-30T15:08:00-05:00","2018-07-30","15:08:00","3:24:00","3:24:00","3:10:00","0:00:00","0:00:00","A321","N888","321","76","500.00","13","16","CA","ATC14"
"420357","2018  ","AUGUST 2018  ","5633","8/3/2018","LAX","320","420f44e3-0f1f-42a4-9715-2e2d827468ff","1","309","LAX","KLAX","America/Los_Angeles","2018-08-03T21:43:00+00:00","2018-08-03","21:43:00","2018-08-03T14:43:00-07:00","2018-08-03","14:43:00","ORD","KORD","America/Chicago","2018-08-04T02:02:00+00:00","2018-08-04","02:02:00","2018-08-03T19:02:00-07:00","2018-08-03","19:02:00","4:19:00","4:19:00","4:19:00","0:00:00","21:48:00","A321","N880","321","76","-700.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","5633","8/3/2018","LAX","320","89dad322-612b-4991-9e9b-2135fc2574cc","2","245","ORD","KORD","America/Chicago","2018-08-05T01:19:00+00:00","2018-08-05","01:19:00","2018-08-04T20:19:00-05:00","2018-08-04","20:19:00","LAX","KLAX","America/Los_Angeles","2018-08-05T05:52:00+00:00","2018-08-05","05:52:00","2018-08-05T00:52:00-05:00","2018-08-05","00:52:00","4:33:00","4:33:00","4:33:00","0:00:00","0:00:00","A321","N932","321","76","-500.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","31147","8/6/2018","LAX","320","1078dd53-00d0-419f-95d2-52e1b06abdc2","1","501","LAX","KLAX","America/Los_Angeles","2018-08-06T23:54:00+00:00","2018-08-06","23:54:00","2018-08-06T16:54:00-07:00","2018-08-06","16:54:00","LAS","KLAS","America/Los_Angeles","2018-08-07T01:01:00+00:00","2018-08-07","01:01:00","2018-08-06T18:01:00-07:00","2018-08-06","18:01:00","1:07:00","1:14:00","1:07:00","0:58:00","0:00:00","A321","N537","321","77","1100.00","4","-3","CA",""
"420357","2018  ","AUGUST 2018  ","31147","8/6/2018","LAX","320","4a750e39-e4ac-4de9-8d8c-c79d04eda199","1","501","LAS","KLAS","America/Los_Angeles","2018-08-07T01:59:00+00:00","2018-08-07","01:59:00","2018-08-06T18:59:00-07:00","2018-08-06","18:59:00","LAX","KLAX","America/Los_Angeles","2018-08-07T03:06:00+00:00","2018-08-07","03:06:00","2018-08-06T20:06:00-07:00","2018-08-06","20:06:00","1:07:00","1:25:00","1:07:00","0:00:00","0:00:00","A321","N537","321","77","0.00","-1","-19","CA",""
"420357","2018  ","AUGUST 2018  ","5670","8/9/2018","LAX","320","ad56c712-c4e3-4f75-bfaf-33ad7809762d","1","205","LAX","KLAX","America/Los_Angeles","2018-08-09T21:18:00+00:00","2018-08-09","21:18:00","2018-08-09T14:18:00-07:00","2018-08-09","14:18:00","OGG","PHOG","Pacific/Honolulu","2018-08-10T03:12:00+00:00","2018-08-10","03:12:00","2018-08-09T20:12:00-07:00","2018-08-09","20:12:00","5:54:00","5:54:00","5:54:00","0:00:00","1 day, 3:20:00","","N864","","75","-1700.00","-2","11","CA",""
"420357","2018  ","AUGUST 2018  ","5670","8/9/2018","LAX","320","2a776407-43e4-47dd-b68a-7f58b006bf41","2","250","OGG","PHOG","Pacific/Honolulu","2018-08-12T08:43:00+00:00","2018-08-12","08:43:00","2018-08-11T22:43:00-10:00","2018-08-11","22:43:00","LAX","KLAX","America/Los_Angeles","2018-08-12T08:43:00+00:00","2018-08-12","08:43:00","2018-08-11T22:43:00-10:00","2018-08-11","22:43:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","","N852","","AA","400.00","-9","-21","DH",""
"420357","2018  ","AUGUST 2018  ","5611","8/17/2018","LAX","320","fc4040e8-ea59-4d02-906a-80b3066a6acf","1","866","LAX","KLAX","America/Los_Angeles","2018-08-17T14:16:00+00:00","2018-08-17","14:16:00","2018-08-17T07:16:00-07:00","2018-08-17","07:16:00","IAH","KIAH","America/Chicago","2018-08-17T17:37:00+00:00","2018-08-17","17:37:00","2018-08-17T10:37:00-07:00","2018-08-17","10:37:00","3:21:00","3:21:00","3:21:00","0:00:00","18:25:00","A319","N807","319","92","-300.00","-4","-4","CA",""
"420357","2018  ","AUGUST 2018  ","5611","8/17/2018","LAX","320","5a711d4a-0dc4-42a6-bf32-81aaf880d18b","2","1804","IAH","KIAH","America/Chicago","2018-08-18T13:25:00+00:00","2018-08-18","13:25:00","2018-08-18T08:25:00-05:00","2018-08-18","08:25:00","CLT","KCLT","America/New_York","2018-08-18T16:03:00+00:00","2018-08-18","16:03:00","2018-08-18T11:03:00-05:00","2018-08-18","11:03:00","2:38:00","2:39:00","2:38:00","2:52:00","0:00:00","A319","N712","319","67","-600.00","-7","-8","CA",""
"420357","2018  ","AUGUST 2018  ","5611","8/17/2018","LAX","320","5c4c72d3-91f6-4c82-b03a-4a1a52a675f8","2","776","CLT","KCLT","America/New_York","2018-08-18T18:55:00+00:00","2018-08-18","18:55:00","2018-08-18T14:55:00-04:00","2018-08-18","14:55:00","LAS","KLAS","America/Los_Angeles","2018-08-19T00:12:00+00:00","2018-08-19","00:12:00","2018-08-18T20:12:00-04:00","2018-08-18","20:12:00","5:17:00","5:17:00","5:17:00","0:00:00","11:16:00","A321","N552","321","77","600.00","-4","32","CA",""
"420357","2018  ","AUGUST 2018  ","5611","8/17/2018","LAX","320","8cb7b9e8-8bcc-4cfc-8d83-984e7f317397","3","1131","LAS","KLAS","America/Los_Angeles","2018-08-19T12:54:00+00:00","2018-08-19","12:54:00","2018-08-19T05:54:00-07:00","2018-08-19","05:54:00","DFW","KDFW","America/Chicago","2018-08-19T16:12:00+00:00","2018-08-19","16:12:00","2018-08-19T09:12:00-07:00","2018-08-19","09:12:00","3:18:00","3:18:00","3:18:00","1:05:00","0:00:00","A321","N891","321","76","-400.00","-4","23","CA",""
"420357","2018  ","AUGUST 2018  ","5611","8/17/2018","LAX","320","ce79696b-0a6a-4761-bacb-405ed0994251","3","2811","DFW","KDFW","America/Chicago","2018-08-19T17:17:00+00:00","2018-08-19","17:17:00","2018-08-19T12:17:00-05:00","2018-08-19","12:17:00","LAX","KLAX","America/Los_Angeles","2018-08-19T20:20:00+00:00","2018-08-19","20:20:00","2018-08-19T15:20:00-05:00","2018-08-19","15:20:00","3:07:00","3:08:00","3:03:00","0:00:00","0:00:00","A321","N891","321","76","700.00","32","27","CA","RCD4"
"420357","2018  ","AUGUST 2018  ","5690","8/23/2018","LAX","320","e8ec1fde-49bb-4be6-b04c-038c7e9b3f73","1","184","LAX","KLAX","America/Los_Angeles","2018-08-23T23:27:00+00:00","2018-08-23","23:27:00","2018-08-23T16:27:00-07:00","2018-08-23","16:27:00","JFK","KJFK","America/New_York","2018-08-24T04:51:00+00:00","2018-08-24","04:51:00","2018-08-23T21:51:00-07:00","2018-08-23","21:51:00","5:24:00","5:28:00","5:24:00","0:00:00","15:39:00","A321","N790","321","80","-600.00","-3","-7","CA",""
"420357","2018  ","AUGUST 2018  ","5690","8/23/2018","LAX","320","7b88336e-ebf3-495e-948b-12ab815f90bb","2","302","JFK","KJFK","America/New_York","2018-08-24T21:55:00+00:00","2018-08-24","21:55:00","2018-08-24T17:55:00-04:00","2018-08-24","17:55:00","LAX","KLAX","America/Los_Angeles","2018-08-25T04:00:00+00:00","2018-08-25","04:00:00","2018-08-25T00:00:00-04:00","2018-08-25","00:00:00","6:05:00","6:15:00","6:05:00","0:00:00","0:00:00","A321","N783","321","80","300.00","-5","-15","CA",""
"420357","2018  ","AUGUST 2018  ","5619","8/30/2018","LAX","320","c7c098f0-14ba-43a2-8f0f-f56cc05808b7","1","31","LAX","KLAX","America/Los_Angeles","2018-08-30T15:16:00+00:00","2018-08-30","15:16:00","2018-08-30T08:16:00-07:00","2018-08-30","08:16:00","HNL","PHNL","Pacific/Honolulu","2018-08-30T21:26:00+00:00","2018-08-30","21:26:00","2018-08-30T14:26:00-07:00","2018-08-30","14:26:00","6:10:00","6:10:00","6:10:00","0:00:00","18:14:00","","N859","","75","200.00","-4","8","CA",""
"420357","2018  ","AUGUST 2018  ","5619","8/30/2018","LAX","320","d6f62809-c878-4f76-9cd8-b8926e36bd83","2","1480","HNL","PHNL","Pacific/Honolulu","2018-08-31T16:52:00+00:00","2018-08-31","16:52:00","2018-08-31T06:52:00-10:00","2018-08-31","06:52:00","LAX","KLAX","America/Los_Angeles","2018-08-31T22:24:00+00:00","2018-08-31","22:24:00","2018-08-31T12:24:00-10:00","2018-08-31","12:24:00","5:32:00","5:33:00","5:32:00","0:00:00","0:00:00","","N852","","75","-400.00","-18","-19","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5675","9/1/2018","LAX","320","dabc1a6c-5c88-406c-b5ae-22237fdba3dd","1","2459","LAX","KLAX","America/Los_Angeles","2018-09-01T15:03:00+00:00","2018-09-01","15:03:00","2018-09-01T08:03:00-07:00","2018-09-01","08:03:00","DFW","KDFW","America/Chicago","2018-09-01T18:24:00+00:00","2018-09-01","18:24:00","2018-09-01T11:24:00-07:00","2018-09-01","11:24:00","3:21:00","3:21:00","3:21:00","1:26:00","0:00:00","A321","N867","321","76","500.00","-2","2","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5675","9/1/2018","LAX","320","b768faf5-b1ce-4c62-92a9-257f68d7931f","1","249","DFW","KDFW","America/Chicago","2018-09-01T19:50:00+00:00","2018-09-01","19:50:00","2018-09-01T14:50:00-05:00","2018-09-01","14:50:00","SAT","KSAT","America/Chicago","2018-09-01T20:48:00+00:00","2018-09-01","20:48:00","2018-09-01T15:48:00-05:00","2018-09-01","15:48:00","0:58:00","1:07:00","0:58:00","0:43:00","0:00:00","A321","N899","321","76","0.00","15","6","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5675","9/1/2018","LAX","320","38b9a892-d2a3-4365-9b81-f0bf27badc6a","1","249","SAT","KSAT","America/Chicago","2018-09-01T21:31:00+00:00","2018-09-01","21:31:00","2018-09-01T16:31:00-05:00","2018-09-01","16:31:00","DFW","KDFW","America/Chicago","2018-09-01T22:47:00+00:00","2018-09-01","22:47:00","2018-09-01T17:47:00-05:00","2018-09-01","17:47:00","1:16:00","1:17:00","1:16:00","0:59:00","0:00:00","A321","N899","321","76","0.00","-2","-3","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5675","9/1/2018","LAX","320","62b9334c-5b5a-4197-b19c-d0d6ecc48510","1","1564","DFW","KDFW","America/Chicago","2018-09-01T23:46:00+00:00","2018-09-01","23:46:00","2018-09-01T18:46:00-05:00","2018-09-01","18:46:00","SAT","KSAT","America/Chicago","2018-09-02T00:48:00+00:00","2018-09-02","00:48:00","2018-09-01T19:48:00-05:00","2018-09-01","19:48:00","1:02:00","1:13:00","1:02:00","0:00:00","19:15:00","A321","N885","321","76","-100.00","-4","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5675","9/1/2018","LAX","320","ea282372-af9f-4709-8cfb-88eb661a963e","2","249","SAT","KSAT","America/Chicago","2018-09-02T21:55:00+00:00","2018-09-02","21:55:00","2018-09-02T16:55:00-05:00","2018-09-02","16:55:00","DFW","KDFW","America/Chicago","2018-09-02T22:59:00+00:00","2018-09-02","22:59:00","2018-09-02T17:59:00-05:00","2018-09-02","17:59:00","1:04:00","1:17:00","1:04:00","2:27:00","0:00:00","A321","N872","321","76","300.00","22","9","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5675","9/1/2018","LAX","320","55b93021-aea6-4470-8afa-01e3ce8f9efe","2","2697","DFW","KDFW","America/Chicago","2018-09-03T01:26:00+00:00","2018-09-03","01:26:00","2018-09-02T20:26:00-05:00","2018-09-02","20:26:00","LAX","KLAX","America/Los_Angeles","2018-09-03T04:56:00+00:00","2018-09-03","04:56:00","2018-09-02T23:56:00-05:00","2018-09-02","23:56:00","3:30:00","3:30:00","3:30:00","0:00:00","0:00:00","A321","N987","321","76","100.00","1","12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5807","9/6/2018","LAX","320","89c821f2-55b1-4103-8605-110ecdfc8adf","1","2044","LAX","KLAX","America/Los_Angeles","2018-09-06T15:34:00+00:00","2018-09-06","15:34:00","2018-09-06T08:34:00-07:00","2018-09-06","08:34:00","CLT","KCLT","America/New_York","2018-09-06T20:28:00+00:00","2018-09-06","20:28:00","2018-09-06T13:28:00-07:00","2018-09-06","13:28:00","4:54:00","5:05:00","4:54:00","2:25:00","0:00:00","A321","N920","321","77","0.00","-1","-12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5807","9/6/2018","LAX","320","b97902ce-7a76-4ae1-b787-b64c07f02f2e","1","817","CLT","KCLT","America/New_York","2018-09-06T22:53:00+00:00","2018-09-06","22:53:00","2018-09-06T18:53:00-04:00","2018-09-06","18:53:00","SAT","KSAT","America/Chicago","2018-09-07T01:28:00+00:00","2018-09-07","01:28:00","2018-09-06T21:28:00-04:00","2018-09-06","21:28:00","2:35:00","3:00:00","2:35:00","0:00:00","19:25:00","A321","N519","321","77","900.00","33","8","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5807","9/6/2018","LAX","320","663bc235-ffdd-4c36-9d4a-27f95d8b4e46","2","1712","SAT","KSAT","America/Chicago","2018-09-08T00:25:00+00:00","2018-09-08","00:25:00","2018-09-07T19:25:00-05:00","2018-09-07","19:25:00","CLT","KCLT","America/New_York","2018-09-08T03:08:00+00:00","2018-09-08","03:08:00","2018-09-07T22:08:00-05:00","2018-09-07","22:08:00","2:43:00","2:52:00","2:43:00","1:11:00","0:00:00","A319","N813","319","92","2800.00","122","113","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5807","9/6/2018","LAX","320","8d4d4716-2fd5-4ba6-8c58-4fc367ed58df","3","1974","CLT","KCLT","America/New_York","2018-09-08T04:19:00+00:00","2018-09-08","04:19:00","2018-09-08T00:19:00-04:00","2018-09-08","00:19:00","STL","KSTL","America/Chicago","2018-09-08T06:11:00+00:00","2018-09-08","06:11:00","2018-09-08T02:11:00-04:00","2018-09-08","02:11:00","1:52:00","1:52:00","1:52:00","0:00:00","13:57:00","A319","N714","319","67","-100.00","115","118","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5807","9/6/2018","LAX","320","b1f20e1b-4693-4688-95fa-d57a8ebaed24","3","670","STL","KSTL","America/Chicago","2018-09-08T23:11:00+00:00","2018-09-08","23:11:00","2018-09-08T18:11:00-05:00","2018-09-08","18:11:00","LAX","KLAX","America/Los_Angeles","2018-09-09T02:54:00+00:00","2018-09-09","02:54:00","2018-09-08T21:54:00-05:00","2018-09-08","21:54:00","3:43:00","3:57:00","3:43:00","0:00:00","0:00:00","A319","N749","319","92","600.00","93","79","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5478","9/27/2018","LAX","320","cd0248fa-3737-4d78-bbbd-cb328e6f3edc","1","539","LAX","KLAX","America/Los_Angeles","2018-09-27T15:19:00+00:00","2018-09-27","15:19:00","2018-09-27T08:19:00-07:00","2018-09-27","08:19:00","SJD","MMSD","America/Mazatlan","2018-09-27T17:51:00+00:00","2018-09-27","17:51:00","2018-09-27T10:51:00-07:00","2018-09-27","10:51:00","2:32:00","2:36:00","2:32:00","0:57:00","0:00:00","A319","N823","319","","-900.00","-11","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","5478","9/27/2018","LAX","320","e61f16eb-348b-4f22-9470-2d542cf672a1","1","539","SJD","MMSD","America/Mazatlan","2018-09-27T18:48:00+00:00","2018-09-27","18:48:00","2018-09-27T12:48:00-06:00","2018-09-27","12:48:00","LAX","KLAX","America/Los_Angeles","2018-09-27T21:08:00+00:00","2018-09-27","21:08:00","2018-09-27T15:08:00-06:00","2018-09-27","15:08:00","2:20:00","2:33:00","2:20:00","0:00:00","0:00:00","A319","N823","319","","400.00","-8","-21","CA",""
"420357","2018  ","OCTOBER 2018  ","5880","10/6/2018","LAX","320","1d81a0c9-cc45-456c-997f-64846c171f81","1","1628","LAX","KLAX","America/Los_Angeles","2018-10-07T00:54:00+00:00","2018-10-07","00:54:00","2018-10-06T17:54:00-07:00","2018-10-06","17:54:00","BOS","KBOS","America/New_York","2018-10-07T06:10:00+00:00","2018-10-07","06:10:00","2018-10-06T23:10:00-07:00","2018-10-06","23:10:00","5:16:00","5:30:00","5:16:00","0:00:00","12:25:00","A321","N880","321","76","500.00","129","115","CA",""
"420357","2018  ","OCTOBER 2018  ","5880","10/6/2018","LAX","320","3cbc5c86-ca99-47f9-bf16-6ea1ab7c0969","2","2019","BOS","KBOS","America/New_York","2018-10-07T20:18:00+00:00","2018-10-07","20:18:00","2018-10-07T16:18:00-04:00","2018-10-07","16:18:00","PHL","KPHL","America/New_York","2018-10-07T21:42:00+00:00","2018-10-07","21:42:00","2018-10-07T17:42:00-04:00","2018-10-07","17:42:00","1:24:00","1:37:00","1:24:00","1:29:00","0:00:00","A321","N173","321","77","-800.00","13","","CA",""
"420357","2018  ","OCTOBER 2018  ","5880","10/6/2018","LAX","320","139db63c-eae8-43bf-a405-bc471a8af87d","2","631","PHL","KPHL","America/New_York","2018-10-07T23:11:00+00:00","2018-10-07","23:11:00","2018-10-07T19:11:00-04:00","2018-10-07","19:11:00","RSW","KRSW","America/New_York","2018-10-08T01:53:00+00:00","2018-10-08","01:53:00","2018-10-07T21:53:00-04:00","2018-10-07","21:53:00","2:42:00","3:01:00","2:42:00","0:00:00","15:13:00","A321","N587","321","77","-200.00","1","-18","CA",""
"420357","2018  ","OCTOBER 2018  ","5880","10/6/2018","LAX","320","39cbabcb-038b-4958-8d4c-bbf50b056f14","3","862","RSW","KRSW","America/New_York","2018-10-08T20:53:00+00:00","2018-10-08","20:53:00","2018-10-08T16:53:00-04:00","2018-10-08","16:53:00","PHL","KPHL","America/New_York","2018-10-08T23:34:00+00:00","2018-10-08","23:34:00","2018-10-08T19:34:00-04:00","2018-10-08","19:34:00","2:41:00","2:44:00","2:41:00","1:45:00","0:00:00","A320","N111","320","73","-700.00","137","134","CA",""
"420357","2018  ","OCTOBER 2018  ","5880","10/6/2018","LAX","320","52d5c849-c398-4fb2-8d4b-5950070223bb","3","2018","PHL","KPHL","America/New_York","2018-10-09T01:19:00+00:00","2018-10-09","01:19:00","2018-10-08T21:19:00-04:00","2018-10-08","21:19:00","RDU","KRDU","America/New_York","2018-10-09T02:41:00+00:00","2018-10-09","02:41:00","2018-10-08T22:41:00-04:00","2018-10-08","22:41:00","1:22:00","1:32:00","1:22:00","0:00:00","12:19:00","A321","N193","321","77","-700.00","330","320","CA",""
"420357","2018  ","OCTOBER 2018  ","5573","10/13/2018","LAX","320","cd66be70-e538-4479-9c38-cb3cb8d75a90","1","265","LAX","KLAX","America/Los_Angeles","2018-10-13T16:50:00+00:00","2018-10-13","16:50:00","2018-10-13T09:50:00-07:00","2018-10-13","09:50:00","LIH","PHLI","Pacific/Honolulu","2018-10-13T22:53:00+00:00","2018-10-13","22:53:00","2018-10-13T15:53:00-07:00","2018-10-13","15:53:00","6:03:00","6:03:00","6:03:00","0:00:00","1 day, 0:03:00","","N862","","75","700.00","5","10","CA",""
