"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","5cb07f5e-c474-4265-96d6-1da70fadbf4f","2577","PDX","2018-07-09T07:35:00","DFW","07/09 13:22","3.47","3.50","3.47","3.08","","A321","N996","321","76","-100.00","-5","-8","CA",""
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","ad1a5453-a880-4bae-b3fb-f5a534bb21f0","2459","DFW","2018-07-09T16:30:00","LAX","07/09 17:34","3.04","3.12","3.04","","","","N865","","75","-300.00","115","107","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","e2c7d7a0-9eb4-420c-82ac-ca742a3ac646","147","LAX","2018-07-18T15:49:00","DFW","07/18 21:11","3.22","3.22","3.22","2.11","1736","A321","N928","321","76","-200.00","-1","8","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","54f20a34-0c10-4b8a-b25a-0d7c611006f4","2224","DFW","2018-07-18T23:22:00","PDX","07/19 01:14","3.52","3.54","3.52","","28.56","A321","N872","321","76","200.00","47","45","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","4515e04d-a137-4a31-9df4-c6c1eac2218b","2577","PDX","2018-07-20T07:42:00","DFW","07/20 13:32","3.50","3.50","3.50","1.04","","A321","N987","321","76","-500.00","2","2","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","79ded45a-7d30-4bb3-9f1e-db93aaff41a8","2459","DFW","2018-07-20T14:36:00","LAX","07/20 15:27","2.51","3.12","2.51","","","","N856","","75","-1200.00","1","-20","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","4696c3ba-d1e2-4c2c-89bb-8355921fc9ce","866","LAX","2018-07-21T07:42:00","IAH","07/21 13:17","3.35","3.35","3.35","","17.45","A319","N812","319","92","-500.00","22","36","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","59766203-54bd-4e19-b5f9-95ee65fd85df","1804","IAH","2018-07-22T08:26:00","CLT","07/22 12:05","2.39","2.39","2.39","2.56","712","A319","N742","319","92","0.00","-6","-6","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","d81694de-16f0-4437-aa68-f8c407da084e","776","CLT","2018-07-22T15:01:00","LAS","07/22 16:39","4.38","4.41","4.38","","11.52","A321","N198","321","77","600.00","2","-1","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","7651a8e2-2e7d-406c-ad22-e29d5b0637cf","1131","LAS","2018-07-23T06:01:00","DFW","07/23 10:43","2.42","2.49","2.42","1.03","","A321","N869","321","76","900.00","","-7","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","25deba0c-0238-4a4f-a5ef-7fde08296938","2811","DFW","2018-07-23T11:46:00","LAX","07/23 12:44","2.58","3.07","2.58","","","A321","N869","321","76","200.00","1","-8","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","22e6d98a-3e0a-45f1-8ecc-077edcc129ac","866","LAX","2018-07-28T07:49:00","IAH","07/28 13:05","3.16","3.21","3.16","","17.57","A319","N755","319","92","-100.00","29","24","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","2c56067a-f2fc-4619-a543-226883b9f7f1","1804","IAH","2018-07-29T08:29:00","CLT","07/29 11:50","2.21","2.39","2.21","4.06","663","A319","N748","319","92","100.00","-3","-21","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","a9eedc63-e24e-429a-af1c-0bce0960b27f","776","CLT","2018-07-29T15:56:00","LAS","07/29 17:28","4.32","4.41","4.32","","11.03","A321","N177","321","77","600.00","57","48","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","3bacec4f-f4b8-4abf-a479-9f0060f78802","1131","LAS","2018-07-30T06:09:00","DFW","07/30 10:51","2.53","2.53","2.42","1.07","","A321","N888","321","76","200.00","8","1","CA","ATC11"
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","13a37096-982a-4c99-9971-19df3e9bcd6d","2811","DFW","2018-07-30T11:58:00","LAX","07/30 13:08","3.24","3.24","3.10","","","A321","N888","321","76","500.00","13","16","CA","ATC14"
"420357","2018  ","AUGUST 2018  ","8/3/2018 5633 LAX 320","bd9c4483-0dce-43bb-921d-220d3682bb5a","309","LAX","2018-08-03T14:43:00","ORD","08/03 21:02","4.19","4.19","4.19","","21.48","A321","N880","321","76","-700.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","8/3/2018 5633 LAX 320","52c35426-23d7-4130-884f-7f0878ea8c4c","245","ORD","2018-08-04T20:19:00","LAX","08/04 22:52","4.33","4.33","4.33","","","A321","N932","321","76","-500.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","8/6/2018 31147 LAX 320","d2a0a834-00d4-4cca-9bbc-4e54eb80ec6e","501","LAX","2018-08-06T16:54:00","LAS","08/06 18:01","1.07","1.14","1.07","0.58","","A321","N537","321","77","1100.00","4","-3","CA",""
"420357","2018  ","AUGUST 2018  ","8/6/2018 31147 LAX 320","da5d1172-d570-460d-96f2-3d3ee2bf1c78","501","LAS","2018-08-06T18:59:00","LAX","08/06 20:06","1.07","1.25","1.07","","","A321","N537","321","77","0.00","-1","-19","CA",""
"420357","2018  ","AUGUST 2018  ","8/9/2018 5670 LAX 320","3d56d30e-1410-4e47-bff3-28816a38e12b","205","LAX","2018-08-09T14:18:00","OGG","08/09 17:12","5.54","5.54","5.54","","27.20","","N864","","75","-1700.00","-2","11","CA",""
"420357","2018  ","AUGUST 2018  ","8/9/2018 5670 LAX 320","37e2ade2-b9ba-4f5f-a04a-0675f3ffb54c","250","OGG","2018-08-11T22:43:00","LAX","08/12 06:49","0.00","","0.00","","","","N852","","AA","400.00","-9","-21","DH",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","5659bfe8-a680-4284-818c-ca51186a4db7","866","LAX","2018-08-17T07:16:00","IAH","08/17 12:37","3.21","3.21","3.21","","18.25","A319","N807","319","92","-300.00","-4","-4","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","913801c9-3229-4d5d-b5a2-6c83669cc4dd","1804","IAH","2018-08-18T08:25:00","CLT","08/18 12:03","2.38","2.39","2.38","2.52","676","A319","N712","319","67","-600.00","-7","-8","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","da66e6a8-c5f1-4d8e-becc-ccdcd726bb9d","776","CLT","2018-08-18T14:55:00","LAS","08/18 17:12","5.17","5.17","5.17","","11.16","A321","N552","321","77","600.00","-4","32","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","9632c90e-7617-49b4-9b6f-26b9b82aa1a2","1131","LAS","2018-08-19T05:54:00","DFW","08/19 11:12","3.18","3.18","3.18","1.05","","A321","N891","321","76","-400.00","-4","23","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","8606887a-fb56-45f7-998d-0e3dafa38121","2811","DFW","2018-08-19T12:17:00","LAX","08/19 13:20","3.07","3.08","3.03","","","A321","N891","321","76","700.00","32","27","CA","RCD4"
"420357","2018  ","AUGUST 2018  ","8/23/2018 5690 LAX 320","1df941aa-8c61-4545-a9fd-7d23f7ea5ea1","184","LAX","2018-08-23T16:27:00","JFK","08/24 00:51","5.24","5.28","5.24","","15.39","A321","N790","321","80","-600.00","-3","-7","CA",""
"420357","2018  ","AUGUST 2018  ","8/23/2018 5690 LAX 320","cfe949dd-6bb3-484e-a15a-9a878759dc1c","302","JFK","2018-08-24T17:55:00","LAX","08/24 21:00","6.05","6.15","6.05","","","A321","N783","321","80","300.00","-5","-15","CA",""
"420357","2018  ","AUGUST 2018  ","8/30/2018 5619 LAX 320","98ee0c66-0def-4d13-823d-1830a278c37f","31","LAX","2018-08-30T08:16:00","HNL","08/30 11:26","6.10","6.10","6.10","","18.14","","N859","","75","200.00","-4","8","CA",""
"420357","2018  ","AUGUST 2018  ","8/30/2018 5619 LAX 320","ad70edd9-448c-4bab-96ec-7e8f44e00975","1480","HNL","2018-08-31T06:52:00","LAX","08/31 15:24","5.32","5.33","5.32","","","","N852","","75","-400.00","-18","-19","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","0539573e-531b-40ef-af60-28a559d0e4e7","2459","LAX","2018-09-01T08:03:00","DFW","09/01 13:24","3.21","3.21","3.21","1.26","1155","A321","N867","321","76","500.00","-2","2","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","dfec3278-67c1-4240-b825-7589da7f2916","249","DFW","2018-09-01T14:50:00","SAT","09/01 15:48","0.58","1.07","0.58","0.43","1155","A321","N899","321","76","0.00","15","6","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","b4492ce4-2c2f-4065-adfa-606531fff806","249","SAT","2018-09-01T16:31:00","DFW","09/01 17:47","1.16","1.17","1.16","0.59","1155","A321","N899","321","76","0.00","-2","-3","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","f641016d-fae7-49a8-b69c-71b4daca29ec","1564","DFW","2018-09-01T18:46:00","SAT","09/01 19:48","1.02","1.13","1.02","","19.15","A321","N885","321","76","-100.00","-4","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","fa6e67bd-adbb-44a1-a8df-a0a3836cdce4","249","SAT","2018-09-02T16:55:00","DFW","09/02 17:59","1.04","1.17","1.04","2.27","","A321","N872","321","76","300.00","22","9","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","cb86bed3-77a9-41c9-a1a6-eeb4ee6b5fc8","2697","DFW","2018-09-02T20:26:00","LAX","09/02 21:56","3.30","3.30","3.30","","","A321","N987","321","76","100.00","1","12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","ad969e4e-1819-4b9b-9c42-f97c5f85c818","2044","LAX","2018-09-06T08:34:00","CLT","09/06 16:28","4.54","5.05","4.54","2.25","1165","A321","N920","321","77","0.00","-1","-12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","0a95e2fb-fedd-4709-aa3e-693304d1b18f","817","CLT","2018-09-06T18:53:00","SAT","09/06 20:28","2.35","3.00","2.35","","19.25","A321","N519","321","77","900.00","33","8","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","2eeac37c-488b-4ad4-bc11-53e7de2555b8","1712","SAT","2018-09-07T19:25:00","CLT","09/07 23:08","2.43","2.52","2.43","1.11","837","A319","N813","319","92","2800.00","122","113","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","fe803a33-1c82-463a-9747-fde9547fa521","1974","CLT","2018-09-08T00:19:00","STL","09/08 01:11","1.52","1.52","1.52","","13.57","A319","N714","319","67","-100.00","115","118","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","9250d2ca-509d-4b33-9021-3ee1f35fed0d","670","STL","2018-09-08T18:11:00","LAX","09/08 19:54","3.43","3.57","3.43","","","A319","N749","319","92","600.00","93","79","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/27/2018 5478 LAX 320","8e3414fe-0bb6-40ec-ade4-72bbcb6a23ab","539","LAX","2018-09-27T08:19:00","SJD","09/27 11:51","2.32","2.36","2.32","0.57","","A319","N823","319","","-900.00","-11","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/27/2018 5478 LAX 320","6c958fcc-d471-4259-9c0a-bcb021488b71","539","SJD","2018-09-27T12:48:00","LAX","09/27 14:08","2.20","2.33","2.20","","","A319","N823","319","","400.00","-8","-21","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","7df005c5-7ff0-4ce5-b37f-28f86c498a0a","1628","LAX","2018-10-06T17:54:00","BOS","10/07 02:10","5.16","5.30","5.16","","12.25","A321","N880","321","76","500.00","129","115","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","c7236299-afbe-44c2-9661-d5d775566253","2019","BOS","2018-10-07T16:18:00","PHL","10/07 17:42","1.24","1.37","1.24","1.29","913","A321","N173","321","77","-800.00","13","","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","8b3c17f6-73df-4958-9d19-3a2dd7769154","631","PHL","2018-10-07T19:11:00","RSW","10/07 21:53","2.42","3.01","2.42","","15.13","A321","N587","321","77","-200.00","1","-18","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","9b665f5b-092b-4036-b84e-edd9e4c31971","862","RSW","2018-10-08T16:53:00","PHL","10/08 19:34","2.41","2.44","2.41","1.45","739","A320","N111","320","73","-700.00","137","134","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","9220c69d-e4f9-464f-b22a-fcf5dcacd6b5","2018","PHL","2018-10-08T21:19:00","RDU","10/08 22:41","1.22","1.32","1.22","","12.19","A321","N193","321","77","-700.00","330","320","CA",""
"420357","2018  ","OCTOBER 2018  ","10/13/2018 5573 LAX 320","66568318-c631-43d2-9578-eabcae22a0e6","265","LAX","2018-10-13T09:50:00","LIH","10/13 12:53","6.03","6.03","6.03","","24.03","","N862","","75","700.00","5","10","CA",""
"420357","2018  ","OCTOBER 2018  ","10/13/2018 5573 LAX 320","f20cdf83-818d-495e-8480-80a75984827c","266","LIH","2018-10-14T14:31:00","LAX","10/14 23:13","5.42","5.42","5.42","","","","N857","","75","200.00","5","8","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","295eb198-8fd6-42b0-957c-abaaa7b13907","28","LAX","2018-10-18T23:00:00","JFK","10/19 07:06","5.06","5.25","5.06","0.00","1230","A321","N797","321","80","600.00","30","11","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","674c1f36-98cb-4ecf-8902-902dc50cd0af","952","JFK","2018-10-20T13:29:00","DEN","10/20 15:59","0.00","","","0.49","793","B737","N3LL","737","CE","-1200.00","-1","7","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","75cee7d0-4da2-474b-91d5-a9066f00d7b9","952","DEN","2018-10-20T16:48:00","PHX","10/20 17:44","0.00","","","1.10","793","B737","N3LL","737","CE","-700.00","38","36","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","c3b7b8eb-87d5-43e2-838f-3d8896e04c7f","1951","PHX","2018-10-20T18:54:00","OMA","10/20 23:34","2.40","2.40","2.40","","13.13","A319","N838","319","92","-300.00","-3","6","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","9b5a1303-1423-433f-869e-4275c1747aca","613","OMA","2018-10-21T14:24:00","PHX","10/21 15:08","2.44","2.50","2.44","1.54","","A319","N810","319","92","-500.00","7","1","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","6f904cb9-4217-4051-89aa-7403c6137fa8","650","PHX","2018-10-21T17:02:00","LAX","10/21 18:34","1.32","1.33","1.32","","","A321","N563","321","77","-600.00","2","1","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","39fe22a0-146e-404f-8541-47490276354b","167","LAX","2018-11-03T08:31:00","BOS","11/03 17:12","5.41","5.41","5.41","","15.39","A321","N901","321","76","-1400.00","1","4","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","6cb04bcb-3c16-4d22-bd97-635a9691ad42","653","BOS","2018-11-04T09:12:00","CLT","11/04 11:39","2.27","2.35","2.27","1.32","948","A320","N601","320","29","100.00","-9","-17","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","f4bfd68a-a9b6-46e8-a3f5-b381d217914b","2024","CLT","2018-11-04T13:11:00","IAH","11/04 14:56","2.45","2.48","2.45","","15.48","A319","N819","319","92","400.00","-1","-4","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","299a00b5-534f-4db6-8e26-b8f244a798a3","1845","IAH","2018-11-05T08:11:00","DFW","09:45","1.34","1.34","1.34","1.53","","","","","92","","","","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","83ec2e51-c1ea-43dd-8197-8b7337af27f4","2546","DFW","2018-11-05T11:38:00","LAX","12:58","3.22","3.26","3.22","","","","","","76","","","","CA","RCD2"
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","46911a57-95aa-49c1-9e5e-12f1f55c0c9d","313","LAX","2018-11-07T07:58:00","MIA","11/07 15:53","4.55","4.55","4.55","0.00","995","A321","N932","321","76","-200.00","-2","-1","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","e5f96333-b016-4070-ab38-411081cc95e0","1620","MIA","2018-11-08T15:18:00","CLT","11/08 17:20","0.00","","0.00","1.50","710","B737","N3AK","737","AA","-300.00","18","14","DH",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","a438da71-766f-438d-82f9-fa45cbe1211e","1631","CLT","2018-11-08T19:10:00","MSY","11/08 20:09","1.59","1.59","1.59","","11.50","A319","N812","319","92","800.00","-4","-2","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","510a5b82-5abb-4b35-9a7c-f17790b82f27","1930","MSY","2018-11-09T09:27:00","CLT","11/09 12:09","1.42","1.53","1.42","3.09","","A320","N128","320","73","300.00","-2","-13","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","af285fda-53f4-4a23-b9f6-b26c198389d8","1833","CLT","2018-11-09T15:18:00","LAX","11/09 17:40","5.25","5.27","5.22","","","A321","N557","321","77","900.00","18","13","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","11/11/2018 5552 LAX 320","815483a5-dfd8-448a-b90e-43e939336f4a","2322","LAX","2018-11-11T08:26:00","YYZ","11/11 16:04","4.38","4.57","4.38","","24.41","A319","N002","319","91","200.00","-7","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/11/2018 5552 LAX 320","d5be0f05-6b5c-4e5f-9b76-e4c814590370","2323","YYZ","2018-11-12T21:05:00","LAX","11/12 23:13","5.12","5.36","5.08","","","A319","N025","319","91","500.00","170","142","CA","RCD4"
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","517127f9-df70-473b-842a-32b76e05ebdf","1966","LAX","2018-11-16T12:53:00","CLT","11/16 20:19","4.26","4.34","4.26","2.00","1024","A321","N534","321","77","900.00","8","","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","af6a4295-ca03-4259-9850-0d14b3774dce","1938","CLT","2018-11-16T22:19:00","ORF","11/16 23:32","1.13","1.13","1.13","","17.04","A319","N709","319","67","-200.00","-6","3","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","c9e10fa6-e71c-4b9e-8bba-958347aa8d8e","867","ORF","2018-11-17T17:57:00","CLT","11/17 19:11","1.14","1.31","1.14","1.12","784","A319","N804","319","92","500.00","-9","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","b587d368-0f1f-443e-b8ac-d494887ea011","2004","CLT","2018-11-17T20:23:00","JAX","11/17 21:36","1.13","1.21","1.13","","13.04","A319","N823","319","92","-400.00","-6","-14","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","aa69da47-a369-4f4e-9d1f-742e76151a94","1944","JAX","2018-11-18T12:03:00","CLT","11/18 13:30","1.27","1.27","1.27","1.27","","A320","N127","320","73","-100.00","-7","-6","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","0902da24-2d59-4a88-bd4a-470b61e84f8e","1833","CLT","2018-11-18T14:57:00","LAX","11/18 17:17","5.23","5.27","5.20","","","A321","N917","321","77","1000.00","-3","-10","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","803aab41-85bf-43e1-9826-78918d2c9be9","583","LAX","2018-11-26T13:53:00","DFW","11/26 18:57","3.04","3.05","3.04","1.40","963","A321","N170","321","77","1200.00","13","12","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","1b7f9711-55da-4dad-8525-be78ae147afd","1336","DFW","2018-11-26T20:37:00","MCO","11/27 00:00","2.23","2.30","2.23","","16.03","A321","N991","321","76","-100.00","12","5","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","d632b94a-0ca0-4cd5-9c2f-f4e1de0c40d0","2314","MCO","2018-11-27T18:00:00","DFW","11/27 19:52","2.52","2.56","2.52","0.49","1123","A321","N993","321","76","600.00","27","23","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","51c8e527-f323-4e22-b9d7-e70e8a9da162","1336","DFW","2018-11-27T20:41:00","MCO","11/27 23:57","2.16","2.30","2.16","","18.43","A321","N993","321","76","-1600.00","16","2","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","114c843f-a0e4-4b9f-bc23-73ff8620f2c0","2757","MCO","2018-11-28T20:07:00","LAX","11/28 22:49","5.42","5.42","5.42","","","","N858","","75","600.00","-3","3","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","995e3b55-f31f-4bf7-ba15-91bd97d8f5c0","296","LAX","2018-12-02T23:53:00","ORD","12/03 05:40","3.47","4.08","3.47","","11.34","","N854","","75","-300.00","-2","-23","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","b8ad11e9-b9be-4615-ba74-a2f2a3bbb0e6","2007","ORD","2018-12-03T18:54:00","PHL","12/03 22:09","2.28","2.28","2.15","","16.04","A321","N199","321","77","-1200.00","10","23","CA","RCD13"
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","2758cc58-53d9-498f-b3df-e095b0881a31","422","PHL","2018-12-04T18:32:00","MCO","12/04 21:19","2.47","2.47","2.47","1.06","","A321","N921","321","77","-500.00","169","171","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","a9752469-fc44-4586-87f1-d78726185261","2757","MCO","2018-12-04T22:25:00","LAX","12/05 01:04","5.39","5.39","5.39","","","","N859","","75","-500.00","135","138","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","11e27578-0d90-4260-8173-60c86bacda6e","2437","LAX","2018-12-15T06:57:00","DFW","12/15 12:06","3.09","3.09","3.09","2.37","1127","","N858","","75","500.00","-3","2","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","b942cabf-1421-4396-8be4-566f6b21423c","580","DFW","2018-12-15T14:43:00","DEN","12/15 15:33","1.51","2.02","1.50","","18.47","A321","N924","321","77","1000.00","-2","-14","CA","RCD1"
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","2a72a660-f0c7-45fe-81f0-1a3617796147","1957","DEN","2018-12-16T11:49:00","CLT","12/16 16:45","2.56","3.10","2.56","1.22","837","A321","N524","321","77","1800.00","-1","-15","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","3168e2c1-2a64-4548-9ac9-9d2cddc4ab4e","1842","CLT","2018-12-16T18:07:00","MCO","12/16 19:45","1.38","1.51","1.38","","13.57","A321","N924","321","77","-400.00","-5","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","46379a49-4129-46a4-909d-73994531e4d9","260","MCO","2018-12-17T11:13:00","MIA","12/17 12:11","0.58","1.08","0.58","2.02","","A321","N992","321","76","400.00","1","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","6b29dd52-bbdf-42ff-adb2-6a2981de9f72","2283","MIA","2018-12-17T14:13:00","LAX","12/17 16:49","5.36","5.43","5.36","","","A321","N992","321","76","200.00","-2","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","52116113-4b6e-4747-8b55-5dbb31804100","445","LAX","2018-12-24T09:58:00","PHX","12/24 12:19","1.21","1.27","1.21","2.40","1077","A320","N679","320","29","-100.00","-2","-8","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","9166e1a4-ae28-4506-92c7-710284b279c5","589","PHX","2018-12-24T14:59:00","SEA","12/24 16:52","2.53","3.09","2.53","","17.57","A321","N554","321","77","900.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","9ca9db81-8508-41c2-975f-3858c0774111","2024","SEA","2018-12-25T12:17:00","PHL","12/25 20:12","4.55","5.11","4.55","","12.28","A321","N179","321","77","100.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","ef5988c1-20df-44a7-b502-d761c62c6461","566","PHL","2018-12-26T10:09:00","LAX","12/26 13:13","6.04","6.08","6.04","","","A321","N921","321","77","-300.00","-1","-5","CA",""
"420357","2018  ","DECEMBER 2018  ","12/30/2018 31148 LAX 320","890f3049-5340-4a33-9b20-316814a0767f","247","LAX","2018-12-30T17:33:00","KOA","12/30 20:49","5.16","5.45","5.16","","24.37","","N857","","75","400.00","-2","-31","CA",""
"420357","2018  ","DECEMBER 2018  ","12/30/2018 31148 LAX 320","75c6dc1f-4771-4caf-92b2-ef5392d24f89","246","KOA","2018-12-31T23:18:00","LAX","01/01 07:29","6.11","6.11","6.11","","","","N854","","75","300.00","22","64","CA",""
"420357","2019  ","JANUARY 2019  ","1/7/2019 5820 LAX 320","ecc84289-443f-4e0c-a8c1-a87e73533416","416","LAX","2019-01-07T15:58:00","DEN","01/07 19:03","2.05","2.26","2.05","1.17","","A319","N819","319","92","1800.00","13","-8","CA",""
"420357","2019  ","JANUARY 2019  ","1/7/2019 5820 LAX 320","d67e0bad-d658-42f2-90ea-5d4ce8ee4eff","416","DEN","2019-01-07T20:20:00","LAX","01/07 21:52","2.32","2.41","2.32","","","A319","N819","319","92","-700.00","-4","-13","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","c9333089-827a-4726-b8cd-7d17648eb6d9","506","LAX","2019-01-08T21:45:00","PHL","01/09 05:31","4.46","5.08","4.46","","14.04","A321","N536","321","77","-200.00","","-22","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","e7f60301-c6fc-4270-93a0-34bdb215f245","1793","PHL","2019-01-09T21:15:00","PHL","01/09 22:28","1.13","","1.13","3.13","851","A319","N744","319","92","","10","","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","95a8c591-d17e-4c76-aa03-01d2159b10e7","1793","PHL","2019-01-10T01:41:00","JAX","01/10 03:57","2.16","3.29","2.16","","14.11","A319","N757","319","92","700.00","276","270","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","4a870ce4-f5b1-4224-9d86-4d5e567d189c","12","JAX","2019-01-10T19:04:00","DFW","01/10 21:00","0.00","","0.00","1.14","","MD80","N4YB","S80","AA","-7700.00","-4","","DH",""
