"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","b0f6eee5-2013-4a31-85a2-b1cda6bdcd71","2577","PDX","2018-07-09T07:35:00","DFW","07/09 13:22","3.47","3.50","3.47","3.08","","A321","N996","321","76","-100.00","-5","-8","CA",""
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","2ce0a4e1-a098-4eb8-aa72-5a15010747f9","2459","DFW","2018-07-09T16:30:00","LAX","07/09 17:34","3.04","3.12","3.04","","","","N865","","75","-300.00","115","107","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","090d4531-c356-4bda-b0dc-2daa09bd59ae","147","LAX","2018-07-18T15:49:00","DFW","07/18 21:11","3.22","3.22","3.22","2.11","1736","A321","N928","321","76","-200.00","-1","8","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","d0cb792a-290f-4572-bb35-cb8b6a41fa8e","2224","DFW","2018-07-18T23:22:00","PDX","07/19 01:14","3.52","3.54","3.52","","28.56","A321","N872","321","76","200.00","47","45","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","2618b761-0079-4725-982a-bf06df0fdacd","2577","PDX","2018-07-20T07:42:00","DFW","07/20 13:32","3.50","3.50","3.50","1.04","","A321","N987","321","76","-500.00","2","2","CA",""
"420357","2018  ","JULY 2018  ","7/18/2018 5389 LAX 320","2d2adbda-7bec-4a1c-b8c3-4d9aa049c04d","2459","DFW","2018-07-20T14:36:00","LAX","07/20 15:27","2.51","3.12","2.51","","","","N856","","75","-1200.00","1","-20","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","fcdad898-fbb3-431a-bfb8-b6638071d1a8","866","LAX","2018-07-21T07:42:00","IAH","07/21 13:17","3.35","3.35","3.35","","17.45","A319","N812","319","92","-500.00","22","36","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","7f4e10d7-550a-4347-ab95-0e478af1284f","1804","IAH","2018-07-22T08:26:00","CLT","07/22 12:05","2.39","2.39","2.39","2.56","712","A319","N742","319","92","0.00","-6","-6","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","9de9c1be-a48e-4fe1-b2c4-ff522ff87fad","776","CLT","2018-07-22T15:01:00","LAS","07/22 16:39","4.38","4.41","4.38","","11.52","A321","N198","321","77","600.00","2","-1","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","2269cdcb-90dd-4d06-8495-6f5b38886ab3","1131","LAS","2018-07-23T06:01:00","DFW","07/23 10:43","2.42","2.49","2.42","1.03","","A321","N869","321","76","900.00","","-7","CA",""
"420357","2018  ","JULY 2018  ","7/21/2018 5457 LAX 320","86af49a6-558e-42f1-a874-bb7de5c91197","2811","DFW","2018-07-23T11:46:00","LAX","07/23 12:44","2.58","3.07","2.58","","","A321","N869","321","76","200.00","1","-8","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","7b62fa1c-760f-45bc-9a39-c973c9b3ad97","866","LAX","2018-07-28T07:49:00","IAH","07/28 13:05","3.16","3.21","3.16","","17.57","A319","N755","319","92","-100.00","29","24","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","1b4aa606-983f-4414-9dcd-bc76b46c20a4","1804","IAH","2018-07-29T08:29:00","CLT","07/29 11:50","2.21","2.39","2.21","4.06","663","A319","N748","319","92","100.00","-3","-21","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","be092824-70cc-4d5e-890c-b8b1cd65ebf1","776","CLT","2018-07-29T15:56:00","LAS","07/29 17:28","4.32","4.41","4.32","","11.03","A321","N177","321","77","600.00","57","48","CA",""
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","3e25465a-8a8e-4cf5-a0dc-c15267ce8aaf","1131","LAS","2018-07-30T06:09:00","DFW","07/30 10:51","2.53","2.53","2.42","1.07","","A321","N888","321","76","200.00","8","1","CA","ATC11"
"420357","2018  ","JULY 2018  ","7/28/2018 5457 LAX 320","507326a7-b14e-4069-891f-a3b3223d41e8","2811","DFW","2018-07-30T11:58:00","LAX","07/30 13:08","3.24","3.24","3.10","","","A321","N888","321","76","500.00","13","16","CA","ATC14"
"420357","2018  ","AUGUST 2018  ","8/3/2018 5633 LAX 320","b7d61087-b2ea-41b8-b5a3-b589abb0ea23","309","LAX","2018-08-03T14:43:00","ORD","08/03 21:02","4.19","4.19","4.19","","21.48","A321","N880","321","76","-700.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","8/3/2018 5633 LAX 320","1bf3fbfa-1f87-4531-b9b1-33c6c37c988b","245","ORD","2018-08-04T20:19:00","LAX","08/04 22:52","4.33","4.33","4.33","","","A321","N932","321","76","-500.00","-1","2","CA",""
"420357","2018  ","AUGUST 2018  ","8/6/2018 31147 LAX 320","bee5f456-41f2-4201-b414-ebf445e68e12","501","LAX","2018-08-06T16:54:00","LAS","08/06 18:01","1.07","1.14","1.07","0.58","","A321","N537","321","77","1100.00","4","-3","CA",""
"420357","2018  ","AUGUST 2018  ","8/6/2018 31147 LAX 320","f88b71d4-f0e2-401d-9249-4861d8a207b2","501","LAS","2018-08-06T18:59:00","LAX","08/06 20:06","1.07","1.25","1.07","","","A321","N537","321","77","0.00","-1","-19","CA",""
"420357","2018  ","AUGUST 2018  ","8/9/2018 5670 LAX 320","5dc35e0a-586a-42f4-b720-8a959340c229","205","LAX","2018-08-09T14:18:00","OGG","08/09 17:12","5.54","5.54","5.54","","27.20","","N864","","75","-1700.00","-2","11","CA",""
"420357","2018  ","AUGUST 2018  ","8/9/2018 5670 LAX 320","0a68d0a5-8931-4595-836a-2b171ea79924","250","OGG","2018-08-11T22:43:00","LAX","08/12 06:49","0.00","","0.00","","","","N852","","AA","400.00","-9","-21","DH",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","0a802403-ef49-4a9b-9b27-8cf598f826d6","866","LAX","2018-08-17T07:16:00","IAH","08/17 12:37","3.21","3.21","3.21","","18.25","A319","N807","319","92","-300.00","-4","-4","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","6b624901-064d-4ea3-b988-5a43fa60003c","1804","IAH","2018-08-18T08:25:00","CLT","08/18 12:03","2.38","2.39","2.38","2.52","676","A319","N712","319","67","-600.00","-7","-8","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","bb1627d9-c0f4-4151-96c2-2589208c0fd3","776","CLT","2018-08-18T14:55:00","LAS","08/18 17:12","5.17","5.17","5.17","","11.16","A321","N552","321","77","600.00","-4","32","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","55f6a3b9-f5f1-4892-a3bd-8b68746052a3","1131","LAS","2018-08-19T05:54:00","DFW","08/19 11:12","3.18","3.18","3.18","1.05","","A321","N891","321","76","-400.00","-4","23","CA",""
"420357","2018  ","AUGUST 2018  ","8/17/2018 5611 LAX 320","2e68037c-3346-4743-bb63-ccf43eea9d43","2811","DFW","2018-08-19T12:17:00","LAX","08/19 13:20","3.07","3.08","3.03","","","A321","N891","321","76","700.00","32","27","CA","RCD4"
"420357","2018  ","AUGUST 2018  ","8/23/2018 5690 LAX 320","aaec2ade-31bb-4a48-a0c6-8dab1f5c9bdf","184","LAX","2018-08-23T16:27:00","JFK","08/24 00:51","5.24","5.28","5.24","","15.39","A321","N790","321","80","-600.00","-3","-7","CA",""
"420357","2018  ","AUGUST 2018  ","8/23/2018 5690 LAX 320","c88902ac-3b02-4bdc-8ee6-fdeec33203d6","302","JFK","2018-08-24T17:55:00","LAX","08/24 21:00","6.05","6.15","6.05","","","A321","N783","321","80","300.00","-5","-15","CA",""
"420357","2018  ","AUGUST 2018  ","8/30/2018 5619 LAX 320","76be3b64-a0d3-4561-b90c-8f08bd30c1b3","31","LAX","2018-08-30T08:16:00","HNL","08/30 11:26","6.10","6.10","6.10","","18.14","","N859","","75","200.00","-4","8","CA",""
"420357","2018  ","AUGUST 2018  ","8/30/2018 5619 LAX 320","4443fa25-bb01-499f-86c6-64d9b78df37d","1480","HNL","2018-08-31T06:52:00","LAX","08/31 15:24","5.32","5.33","5.32","","","","N852","","75","-400.00","-18","-19","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","c0b51f22-1fbb-4b51-ad00-fa4273762362","2459","LAX","2018-09-01T08:03:00","DFW","09/01 13:24","3.21","3.21","3.21","1.26","1155","A321","N867","321","76","500.00","-2","2","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","c7440fe9-1147-4bd7-8766-a5ebfcf78cbc","249","DFW","2018-09-01T14:50:00","SAT","09/01 15:48","0.58","1.07","0.58","0.43","1155","A321","N899","321","76","0.00","15","6","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","3618ccde-8f59-4b4c-8272-ce070c0b28a5","249","SAT","2018-09-01T16:31:00","DFW","09/01 17:47","1.16","1.17","1.16","0.59","1155","A321","N899","321","76","0.00","-2","-3","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","e733d3c6-de6e-4682-a338-d2cd93d25c74","1564","DFW","2018-09-01T18:46:00","SAT","09/01 19:48","1.02","1.13","1.02","","19.15","A321","N885","321","76","-100.00","-4","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","d80f9f41-e6ec-4185-b2ef-3dac9be074ba","249","SAT","2018-09-02T16:55:00","DFW","09/02 17:59","1.04","1.17","1.04","2.27","","A321","N872","321","76","300.00","22","9","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/1/2018 5675 LAX 320","671440cd-1a83-4c84-b0cd-966f200767ee","2697","DFW","2018-09-02T20:26:00","LAX","09/02 21:56","3.30","3.30","3.30","","","A321","N987","321","76","100.00","1","12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","fc452a75-1cf5-48f1-b7ec-92f46810ae0d","2044","LAX","2018-09-06T08:34:00","CLT","09/06 16:28","4.54","5.05","4.54","2.25","1165","A321","N920","321","77","0.00","-1","-12","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","c9438549-2d4a-4eb9-a99d-3298a149259f","817","CLT","2018-09-06T18:53:00","SAT","09/06 20:28","2.35","3.00","2.35","","19.25","A321","N519","321","77","900.00","33","8","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","86c741af-e826-4891-8cca-37344010b2b8","1712","SAT","2018-09-07T19:25:00","CLT","09/07 23:08","2.43","2.52","2.43","1.11","837","A319","N813","319","92","2800.00","122","113","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","ea28a4b2-b976-4a73-b113-028e2ce0c0ca","1974","CLT","2018-09-08T00:19:00","STL","09/08 01:11","1.52","1.52","1.52","","13.57","A319","N714","319","67","-100.00","115","118","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/6/2018 5807 LAX 320","8e04003e-a179-42a5-9133-95815c0595bb","670","STL","2018-09-08T18:11:00","LAX","09/08 19:54","3.43","3.57","3.43","","","A319","N749","319","92","600.00","93","79","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/27/2018 5478 LAX 320","0d4436bd-8394-4340-83f1-7360f7cdf145","539","LAX","2018-09-27T08:19:00","SJD","09/27 11:51","2.32","2.36","2.32","0.57","","A319","N823","319","","-900.00","-11","-15","CA",""
"420357","2018  ","SEPTEMBER 2018  ","9/27/2018 5478 LAX 320","2a01c6fc-427d-4a8b-a3f8-fa28b2ac61db","539","SJD","2018-09-27T12:48:00","LAX","09/27 14:08","2.20","2.33","2.20","","","A319","N823","319","","400.00","-8","-21","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","e82e4041-5a0d-4947-bce3-195e82663c0e","1628","LAX","2018-10-06T17:54:00","BOS","10/07 02:10","5.16","5.30","5.16","","12.25","A321","N880","321","76","500.00","129","115","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","b459ca9a-d231-4af5-bcfb-7e3074b15c87","2019","BOS","2018-10-07T16:18:00","PHL","10/07 17:42","1.24","1.37","1.24","1.29","913","A321","N173","321","77","-800.00","13","","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","26a248ea-8501-4d22-a8f2-dc49f775a190","631","PHL","2018-10-07T19:11:00","RSW","10/07 21:53","2.42","3.01","2.42","","15.13","A321","N587","321","77","-200.00","1","-18","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","146d54c1-a50e-41ee-a990-cfd3b052a8ed","862","RSW","2018-10-08T16:53:00","PHL","10/08 19:34","2.41","2.44","2.41","1.45","739","A320","N111","320","73","-700.00","137","134","CA",""
"420357","2018  ","OCTOBER 2018  ","10/6/2018 5880 LAX 320","9b3f62c1-19f2-4d62-8141-b7ca7d0a951d","2018","PHL","2018-10-08T21:19:00","RDU","10/08 22:41","1.22","1.32","1.22","","12.19","A321","N193","321","77","-700.00","330","320","CA",""
"420357","2018  ","OCTOBER 2018  ","10/13/2018 5573 LAX 320","00dff7bf-c023-4abe-ae3b-8a389f663dc5","265","LAX","2018-10-13T09:50:00","LIH","10/13 12:53","6.03","6.03","6.03","","24.03","","N862","","75","700.00","5","10","CA",""
"420357","2018  ","OCTOBER 2018  ","10/13/2018 5573 LAX 320","40c212e6-7f1a-4d46-9ec1-92356f14686a","266","LIH","2018-10-14T14:31:00","LAX","10/14 23:13","5.42","5.42","5.42","","","","N857","","75","200.00","5","8","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","fdba413f-27a9-4a9f-89ec-55483ebfcaf6","28","LAX","2018-10-18T23:00:00","JFK","10/19 07:06","5.06","5.25","5.06","0.00","1230","A321","N797","321","80","600.00","30","11","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","42fffa00-06d1-487e-9ab6-957a7da27c56","952","JFK","2018-10-20T13:29:00","DEN","10/20 15:59","0.00","","","0.49","793","B737","N3LL","737","CE","-1200.00","-1","7","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","cdab3567-dc41-4cfa-98ba-8bc84a702e0d","952","DEN","2018-10-20T16:48:00","PHX","10/20 17:44","0.00","","","1.10","793","B737","N3LL","737","CE","-700.00","38","36","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","40ef2ad6-c482-45e9-bf59-99a14a18b356","1951","PHX","2018-10-20T18:54:00","OMA","10/20 23:34","2.40","2.40","2.40","","13.13","A319","N838","319","92","-300.00","-3","6","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","9498c72c-e610-4abc-a6f7-5edcecdfbdf4","613","OMA","2018-10-21T14:24:00","PHX","10/21 15:08","2.44","2.50","2.44","1.54","","A319","N810","319","92","-500.00","7","1","CA",""
"420357","2018  ","OCTOBER 2018  ","10/18/2018 5655 LAX 320","74e6b0ce-02dc-4d4f-af4b-5a677d8c1487","650","PHX","2018-10-21T17:02:00","LAX","10/21 18:34","1.32","1.33","1.32","","","A321","N563","321","77","-600.00","2","1","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","78f1dfb3-6686-4fc4-a67d-a0d3489be6a6","167","LAX","2018-11-03T08:31:00","BOS","11/03 17:12","5.41","5.41","5.41","","15.39","A321","N901","321","76","-1400.00","1","4","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","995a5875-872a-4411-a90b-c1088befd273","653","BOS","2018-11-04T09:12:00","CLT","11/04 11:39","2.27","2.35","2.27","1.32","948","A320","N601","320","29","100.00","-9","-17","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","ec905ee1-7ec8-43fe-8f38-683dae81ccd1","2024","CLT","2018-11-04T13:11:00","IAH","11/04 14:56","2.45","2.48","2.45","","15.48","A319","N819","319","92","400.00","-1","-4","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","42e4187f-8d4c-4c55-8449-9eb4f9f2c9ad","1845","IAH","2018-11-05T08:11:00","DFW","09:45","1.34","1.34","1.34","1.53","","","","","92","","","","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/3/2018 5789 LAX 320","18c6f225-7b59-4870-8e3c-3028a7333fcd","2546","DFW","2018-11-05T11:38:00","LAX","12:58","3.22","3.26","3.22","","","","","","76","","","","CA","RCD2"
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","b52e6e5d-4cf2-4fe7-babf-78d55c05f383","313","LAX","2018-11-07T07:58:00","MIA","11/07 15:53","4.55","4.55","4.55","0.00","995","A321","N932","321","76","-200.00","-2","-1","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","b18b0693-d49e-4478-8d54-f3617638bcd5","1620","MIA","2018-11-08T15:18:00","CLT","11/08 17:20","0.00","","0.00","1.50","710","B737","N3AK","737","AA","-300.00","18","14","DH",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","bd799c37-77a3-47b5-aeca-8d1f6006ac3e","1631","CLT","2018-11-08T19:10:00","MSY","11/08 20:09","1.59","1.59","1.59","","11.50","A319","N812","319","92","800.00","-4","-2","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","66f333ce-5567-4b8f-b11a-e5baabcb4ffd","1930","MSY","2018-11-09T09:27:00","CLT","11/09 12:09","1.42","1.53","1.42","3.09","","A320","N128","320","73","300.00","-2","-13","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/7/2018 5879 LAX 320","9aea4b44-b386-4aca-8de4-9c669244652b","1833","CLT","2018-11-09T15:18:00","LAX","11/09 17:40","5.25","5.27","5.22","","","A321","N557","321","77","900.00","18","13","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","11/11/2018 5552 LAX 320","f550ca1f-4ff6-4cd6-8ebb-e88bb30e7f04","2322","LAX","2018-11-11T08:26:00","YYZ","11/11 16:04","4.38","4.57","4.38","","24.41","A319","N002","319","91","200.00","-7","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/11/2018 5552 LAX 320","2182c528-8d37-40f5-ab02-7b94d9643052","2323","YYZ","2018-11-12T21:05:00","LAX","11/12 23:13","5.12","5.36","5.08","","","A319","N025","319","91","500.00","170","142","CA","RCD4"
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","ba5b9754-6d5d-4aeb-9605-e6deb85ff637","1966","LAX","2018-11-16T12:53:00","CLT","11/16 20:19","4.26","4.34","4.26","2.00","1024","A321","N534","321","77","900.00","8","","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","9341f6b6-6c6c-4dac-a809-12a4344dbf59","1938","CLT","2018-11-16T22:19:00","ORF","11/16 23:32","1.13","1.13","1.13","","17.04","A319","N709","319","67","-200.00","-6","3","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","a27ae045-1ab5-4725-956d-c1f8e295ccda","867","ORF","2018-11-17T17:57:00","CLT","11/17 19:11","1.14","1.31","1.14","1.12","784","A319","N804","319","92","500.00","-9","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","db06ccbc-3868-461e-a06b-6ed758d9ef0e","2004","CLT","2018-11-17T20:23:00","JAX","11/17 21:36","1.13","1.21","1.13","","13.04","A319","N823","319","92","-400.00","-6","-14","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","bf899fa9-1621-41c6-85ef-4e069c238070","1944","JAX","2018-11-18T12:03:00","CLT","11/18 13:30","1.27","1.27","1.27","1.27","","A320","N127","320","73","-100.00","-7","-6","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/16/2018 6049 LAX 320","9a1806bd-fb2a-43a7-82eb-c3e8d4acf7b4","1833","CLT","2018-11-18T14:57:00","LAX","11/18 17:17","5.23","5.27","5.20","","","A321","N917","321","77","1000.00","-3","-10","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","79338998-9b3b-4f8b-8934-e76581e1fe80","583","LAX","2018-11-26T13:53:00","DFW","11/26 18:57","3.04","3.05","3.04","1.40","963","A321","N170","321","77","1200.00","13","12","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","a0819bcc-240d-42ee-96c5-9da2906a2796","1336","DFW","2018-11-26T20:37:00","MCO","11/27 00:00","2.23","2.30","2.23","","16.03","A321","N991","321","76","-100.00","12","5","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","b292c100-8d19-4a63-84f1-06d0d949272d","2314","MCO","2018-11-27T18:00:00","DFW","11/27 19:52","2.52","2.56","2.52","0.49","1123","A321","N993","321","76","600.00","27","23","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","84f805d9-4540-47f4-94b6-b1a2f8bcd8fe","1336","DFW","2018-11-27T20:41:00","MCO","11/27 23:57","2.16","2.30","2.16","","18.43","A321","N993","321","76","-1600.00","16","2","CA",""
"420357","2018  ","NOVEMBER 2018  ","11/26/2018 6289 LAX 320","7ef27de5-a88c-47d4-969d-d8595a461d2c","2757","MCO","2018-11-28T20:07:00","LAX","11/28 22:49","5.42","5.42","5.42","","","","N858","","75","600.00","-3","3","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","0af8447f-ac67-4590-803e-2c5da3962a7a","296","LAX","2018-12-02T23:53:00","ORD","12/03 05:40","3.47","4.08","3.47","","11.34","","N854","","75","-300.00","-2","-23","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","9b617fd6-242a-4334-9f72-1b92452cb7a9","2007","ORD","2018-12-03T18:54:00","PHL","12/03 22:09","2.28","2.28","2.15","","16.04","A321","N199","321","77","-1200.00","10","23","CA","RCD13"
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","a1297b9d-4a71-423f-b477-21f4d822347f","422","PHL","2018-12-04T18:32:00","MCO","12/04 21:19","2.47","2.47","2.47","1.06","","A321","N921","321","77","-500.00","169","171","CA",""
"420357","2018  ","DECEMBER 2018  ","12/2/2018 5704 LAX 320","73519cc0-2ac4-455e-817a-413bd995f373","2757","MCO","2018-12-04T22:25:00","LAX","12/05 01:04","5.39","5.39","5.39","","","","N859","","75","-500.00","135","138","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","34449dc0-084e-4d85-9856-0d2d26da4471","2437","LAX","2018-12-15T06:57:00","DFW","12/15 12:06","3.09","3.09","3.09","2.37","1127","","N858","","75","500.00","-3","2","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","04ef6668-b963-42a3-865a-4b29294b1085","580","DFW","2018-12-15T14:43:00","DEN","12/15 15:33","1.51","2.02","1.50","","18.47","A321","N924","321","77","1000.00","-2","-14","CA","RCD1"
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","b7ba6dca-6e90-47bb-9e23-d908d4de82ce","1957","DEN","2018-12-16T11:49:00","CLT","12/16 16:45","2.56","3.10","2.56","1.22","837","A321","N524","321","77","1800.00","-1","-15","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","815c6669-ab6e-4376-9cdd-d4cff865ef12","1842","CLT","2018-12-16T18:07:00","MCO","12/16 19:45","1.38","1.51","1.38","","13.57","A321","N924","321","77","-400.00","-5","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","9545b115-3093-4f57-8cff-536c70d94343","260","MCO","2018-12-17T11:13:00","MIA","12/17 12:11","0.58","1.08","0.58","2.02","","A321","N992","321","76","400.00","1","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","12/15/2018 5904 LAX 320","07799282-349b-47f6-8dce-0fc28d63f964","2283","MIA","2018-12-17T14:13:00","LAX","12/17 16:49","5.36","5.43","5.36","","","A321","N992","321","76","200.00","-2","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","a5eb1d3e-b42f-4f0a-89a3-3578b15212b4","445","LAX","2018-12-24T09:58:00","PHX","12/24 12:19","1.21","1.27","1.21","2.40","1077","A320","N679","320","29","-100.00","-2","-8","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","8e509cbc-2bb0-4261-9f58-2c05fd59e4fe","589","PHX","2018-12-24T14:59:00","SEA","12/24 16:52","2.53","3.09","2.53","","17.57","A321","N554","321","77","900.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","cf1a919b-b193-4d81-98db-64cec766e981","2024","SEA","2018-12-25T12:17:00","PHL","12/25 20:12","4.55","5.11","4.55","","12.28","A321","N179","321","77","100.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","12/24/2018 6181 LAX 320","c8802a47-d595-4595-b9b0-4d8ac42f6844","566","PHL","2018-12-26T10:09:00","LAX","12/26 13:13","6.04","6.08","6.04","","","A321","N921","321","77","-300.00","-1","-5","CA",""
"420357","2018  ","DECEMBER 2018  ","12/30/2018 31148 LAX 320","7d6ce1bd-1575-4db1-ad9b-6a9e11429513","247","LAX","2018-12-30T17:33:00","KOA","12/30 20:49","5.16","5.45","5.16","","24.37","","N857","","75","400.00","-2","-31","CA",""
"420357","2018  ","DECEMBER 2018  ","12/30/2018 31148 LAX 320","f15c5233-9e1e-4ea4-868b-1cc864aeb20f","246","KOA","2018-12-31T23:18:00","LAX","01/01 07:29","6.11","6.11","6.11","","","","N854","","75","300.00","22","64","CA",""
"420357","2019  ","JANUARY 2019  ","1/7/2019 5820 LAX 320","6e2dbcdc-2c8a-4ed5-9fa4-4cf87fa224b6","416","LAX","2019-01-07T15:58:00","DEN","01/07 19:03","2.05","2.26","2.05","1.17","","A319","N819","319","92","1800.00","13","-8","CA",""
"420357","2019  ","JANUARY 2019  ","1/7/2019 5820 LAX 320","fc01f2ec-5095-4109-b567-bf33d253dce2","416","DEN","2019-01-07T20:20:00","LAX","01/07 21:52","2.32","2.41","2.32","","","A319","N819","319","92","-700.00","-4","-13","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","6a7b369d-27d1-4776-a967-afa07cdc6120","506","LAX","2019-01-08T21:45:00","PHL","01/09 05:31","4.46","5.08","4.46","","14.04","A321","N536","321","77","-200.00","","-22","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","dadcc927-e977-4372-b4f1-e0ab185ac773","1793","PHL","2019-01-09T21:15:00","PHL","01/09 22:28","1.13","","1.13","3.13","851","A319","N744","319","92","","10","","CA",""
"420357","2019  ","JANUARY 2019  ","1/8/2019 5609 LAX 320","31bc2665-554d-419f-9dc8-607aaef9aea6","1793","PHL","2019-01-10T01:41:00","JAX","01/10 03:57","2.16","3.29","2.16","","14.11","A319","N757","319","92","700.00","276","270","CA",""
